Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
1.1183929405721813,0.9715250622449811,-0.001140915539837148,7,-1.786955395051923,-0.8198732534011229,-0.02398385711726652,-0.6654285714285715,-0.4165139602689161,6,Pinks
-0.3560741904921431,-0.2873454020564767,0.15446029397886973,4,-0.28801252745414146,-0.6377351049711871,-1.3006275445837214,0.5437142857142858,-0.6318271342567039,7,Purples
-0.1710106697108425,0.12545510612684405,0.008503601676447597,4,0.8361946232441948,-0.5569318833931857,-0.690058824491069,-0.034571428571428586,-0.816915193136514,7,Purples
-1.9034350398175865,-1.7312360873746813,-1.8164282084256167,0,0.8361946232441948,-0.12640990803901475,1.146473965985249,-0.05971428571428572,0.7235630361646428,4,Khakis
-0.03221537110336927,0.04082357891563731,0.13975662640123854,3,-1.0374839612530322,-0.7596285157412899,-1.1712135223901703,0.9925714285714287,-0.85500787855821,8,Reds
0.35779103737375045,-0.4321280809170253,0.24408600330844746,6,-1.0374839612530322,-0.8307011291746116,0.8767860036518343,-0.9471428571428572,-0.6938404878100823,8,Reds
-0.246358798024691,-0.03465314747252092,-0.20510087601327054,7,0.8361946232441948,-0.7245015915214139,0.23574918043202903,-0.9114285714285715,-0.7406080150745424,7,Purples
-0.5400395781357172,0.1077626176438232,0.15324310828199297,1,1.5856660570430856,-0.8133751453776168,-0.36426128610170894,-0.3431428571428572,-0.6041979921303198,7,Purples
-0.3044801758061547,-0.047085535382244914,-0.20549992875367154,4,1.2109303401436402,-0.3538847140199197,0.25565903000026763,-0.9302857142857143,-0.7102166309596005,7,Purples
-0.8185600907230841,0.0576036059321575,0.5860128638783249,7,0.4614589063447494,-0.44626422285499623,-1.0632176717018453,0.31885714285714295,-0.3751862265752548,2,Greens
0.03844227015345704,0.3152945694531828,-0.3541631892294504,5,-1.0374839612530322,-0.783209306934395,0.15912642603304977,-0.26742857142857146,-0.8285230988574788,3,Greys
-0.23447252562627635,-0.45197905369293173,-0.36947726342766146,7,0.4614589063447494,-0.759193248318209,0.055052212380893174,-0.7402857142857142,-0.598914837088317,7,Purples
-1.8220955563860883,-1.2699949717651167,-2.1456545874575994,7,-0.6627482443535868,-0.785681875146717,0.7075522823218057,0.3560000000000001,0.6952979461887296,4,Khakis
-1.6122228880167286,-1.8787963314685827,-2.1876005006319033,4,0.08672318944530397,-0.36964646506253507,0.055052212380893174,0.974,0.7764800697376482,4,Khakis
-0.3010054301670728,-0.2968426613969964,0.010673970687258947,1,0.8361946232441948,-0.7456189626586498,-1.3371289354588258,0.5782857142857143,-0.664024866341518,7,Purples
1.747243429850098,1.0015898212617727,0.8130317430974082,1,1.5856660570430856,-0.5823977239547746,0.3102602841192252,0.7322857142857142,-0.008203570475685207,4,Khakis
0.0016165066970299175,-0.25393365558560754,0.09939251816672356,7,0.08672318944530397,-0.9273788769869765,-0.1612411533831543,-0.5354285714285714,-0.780200091696686,7,Purples
0.11179468839074777,-0.20426786501210706,-0.28434963069329705,1,-0.6627482443535868,-0.8520210507982144,-0.9908182187264322,0.2502857142857142,-0.792942916286447,1,Browns
-0.17804213404551208,0.09020155869987628,0.21217021168511715,7,0.4614589063447494,-0.10750809341312229,-1.5057593280140593,0.738,-0.7776819032468656,7,Purples
-0.0811870339426173,-0.12187148791375252,0.08938633972626436,0,1.5856660570430856,-0.229492522540105,-1.6508598983522835,0.8754285714285714,-0.8022402345959021,7,Purples
-0.3467109986401607,-0.41587536483032167,0.0,2,0.08672318944530397,-0.7774136573563495,0.6055897193814321,0.4525714285714286,-0.21707765520377598,4,Khakis
-0.46851308508624323,-0.278991952597969,-0.3244601278917539,1,-1.0374839612530322,-0.6666532358771177,-0.17330772887905654,-0.524,-0.5667456300198809,1,Browns
-0.6154430303272163,-0.3384616596014885,-0.4041664636802732,0,-0.6627482443535868,-0.5442641688970475,-0.21946238015088243,-0.4802857142857143,-0.473172636024386,1,Browns
-0.05544799535946052,0.0005095490886026207,-0.02934389000035531,4,0.08672318944530397,-0.6733943122717474,-0.5398299595670866,-0.17685714285714282,-0.8571860387434087,7,Purples
1.1164944050470842,0.9068397425058526,-0.08200869316808496,1,-1.0374839612530322,-0.9064220110012313,-0.4408840405006882,-0.2705714285714286,-0.4344733185112315,6,Pinks
-0.1325808768109057,-0.3937750417302545,0.33701530822873593,0,1.5856660570430856,-0.815407503986348,-1.4237066146419242,0.6602857142857144,-0.6435652766792086,7,Purples
-1.1216017328430103,-2.0277980027649876,-2.0795585989489513,2,-0.6627482443535868,-0.6518349084375532,1.4351667847247094,-0.3331428571428572,-0.29238100968991443,9,Turquoises
-0.6867083998385787,-0.4845570159387018,-0.5024461265381406,1,-1.0374839612530322,-0.7814659765334276,-0.5893029191002855,-0.13,-0.3895231184942255,1,Browns
-1.773609413522594,-1.8882166850412496,-2.1113772621527818,1,1.5856660570430856,-0.9171846513470424,1.6677500274082255,-0.5534285714285714,0.8057088743852439,4,Khakis
1.4770492295553626,0.9245271268695993,1.047408787353015,7,-0.28801252745414146,-0.8756423769825585,0.4553608544574491,0.5948571428571428,-0.07451639544655919,4,Khakis
-0.7928874872031972,-0.8327827601269521,-1.253584639553373,4,0.8361946232441948,-0.7619100444670633,0.37089482598613377,0.6748571428571428,-0.051649882683814874,4,Khakis
-0.7222385929833215,-1.0882437375041316,-1.5540524264113746,1,1.5856660570430856,-0.1288086845881793,1.3108810571169174,-0.2154285714285714,0.09962564816081443,9,Turquoises
0.03501846024635495,-0.15517584613377702,0.04930960884593054,0,1.2109303401436402,-0.7944037769332445,-0.15188955737382992,-0.5442857142857143,-0.834726683834399,7,Purples
1.2712987668657085,2.185456107452554,1.8878506474712626,0,1.960401773942531,-0.8763023687166185,0.08250367163407078,0.948,0.4620241555037534,9,Turquoises
2.340909719094679,2.652480104464382,2.193394926843888,0,1.960401773942531,-0.8977072760016177,0.29065209893838423,0.7508571428571429,0.987738500771508,4,Khakis
0.07708584768621397,-0.15141590962870313,-0.10728696440444346,4,0.4614589063447494,-0.8318967742549852,-1.1111823092980566,0.3642857142857143,-0.8463826522733242,7,Purples
-0.5216878943142069,-0.3598214113328025,-0.20261040396347424,6,-1.4122196781524776,-0.9681695632853846,-2.679317988785673e-16,0.08000000000000007,-0.5398533559090144,5,Oranges
2.071298051700806,2.4970612681297415,1.9423288041083824,2,-0.28801252745414146,-0.9104028602553941,1.8964116330555723,-0.77,0.7837599233656112,9,Turquoises
-0.5349582113009037,-0.47573295122333314,-0.6103633156881614,0,-0.6627482443535868,-0.21586650401497454,-0.5766330148295883,-0.14200000000000002,-0.42741853285928966,1,Browns
-0.6157523294883066,0.06899619320852858,-0.27917612884564896,0,0.8361946232441948,-0.4990539609510194,1.659001760173696,-0.5451428571428572,-0.5524759058126685,4,Khakis
-0.7661086181527547,-0.44403090452059935,-0.45007535620113254,4,-1.4122196781524776,-0.8348757694269092,0.2716472425323381,-0.9454285714285714,-0.37385600674816577,1,Browns
-0.7083526692675328,0.08495752821427112,0.6114775022249105,2,0.08672318944530397,-0.21545319142238795,-0.8831240324255045,0.14828571428571435,-0.4211336021852714,2,Greens
0.2034391038409827,0.2345076321059021,-0.6092701868897153,3,-0.28801252745414146,-0.6499561918063554,-0.21161910607854578,0.08371428571428563,-0.7272490011709156,3,Greys
0.8501232852356758,0.5014282795590408,1.1895661134545215,4,0.8361946232441948,-0.9535450345383916,1.9968658740589578,-0.8651428571428571,-0.29104108614603574,4,Khakis
2.2101753482647264,2.118213149830649,2.0507240702665777,7,0.8361946232441948,-0.30290771986883835,1.251754837186996,-0.15942857142857148,0.7631650432318042,4,Khakis
-1.6757584962851657,-2.1342387942148884,-2.2505113666461853,4,1.2109303401436402,-0.6460859905846574,1.6375835886684695,-0.5248571428571429,0.884054167123667,9,Turquoises
0.41949381903388566,0.5191889023718697,-0.5172336273562846,7,0.8361946232441948,-0.13356086273156287,-0.04781534372167333,0.5,-0.714695204336047,12,Yellows
1.4091185322808597,0.4549157397242778,1.1943770548381245,4,0.8361946232441948,-0.835075642266907,1.1220391506060472,-0.03657142857142859,-0.10667382515690549,4,Khakis
0.07184619178757806,-1.0117627179681994,-0.7005093781988456,6,-1.4122196781524776,-0.5703805652325036,-0.3178049704424854,0.18428571428571439,-0.3552069718165384,5,Oranges
0.7803662939140613,0.14713603408375672,0.5078656354546863,6,0.08672318944530397,-0.8448085295048675,-1.1280755149923198,0.9517142857142857,-0.6140538396256104,8,Reds
-1.7016409765928346,-1.852662192941329,-2.101902397469014,0,0.8361946232441948,-0.4418820738533038,0.06711878787679541,0.9625714285714286,0.7701755471925575,4,Khakis
0.14559577000713675,-0.5111333458572673,0.7781479083132583,1,0.08672318944530397,0.04509973031387826,-0.13197970780559132,0.5797142857142856,-0.4928768931041234,12,Yellows
-0.03773919895635421,-0.0776835785689118,-0.07754827506495136,0,1.960401773942531,-0.8009291002059414,-0.2710469903958645,-0.4314285714285714,-0.8434870445834348,7,Purples
-0.5521515869182752,-0.34125623169708424,0.5695054804112337,4,-1.4122196781524776,-0.602124876683967,-0.6282176250745702,-0.0931428571428572,-0.4479703766222881,6,Pinks
1.8267110272598632,2.293366604296588,1.492209675113534,1,0.4614589063447494,-0.8407718731479391,1.9356280034172542,-0.8071428571428572,0.518778414201031,10,Violets
0.0017972600440376279,-0.33272929555208314,-0.01648272095881341,4,1.2109303401436402,-0.40083879904208986,-0.36214963538992617,-0.3451428571428572,-0.7557642897877204,7,Purples
1.6005335044475477,1.0875823318676991,1.4505994511469638,2,-0.28801252745414146,-0.8661208334396329,0.8954891956704831,0.17799999999999994,0.13378697483469248,4,Khakis
-1.6135552766384484,-1.281925650413896,-1.1838518750688927,2,-0.28801252745414146,-0.32999020746459007,1.479813114059548,-0.37542857142857144,-0.29238100968991443,10,Violets
1.1280683327732122,1.210904385186818,2.0905648359979283,2,-0.28801252745414146,-0.7410050117380363,1.7455794393567945,-0.6271428571428572,0.278680501778239,4,Khakis
-0.15415017166194755,-0.326521931099178,0.008179852645742792,4,-0.28801252745414146,-0.8187847279576594,-0.6514457829041821,-0.07114285714285717,-0.711524622859943,7,Purples
-0.19401666821488728,-0.17213756071772565,0.0964251649591808,4,-0.28801252745414146,-0.4881081838189777,-0.6517474472915795,-0.07085714285714284,-0.7402946168273649,7,Purples
2.2847097779542054,2.6147382455574304,2.1969119062910756,0,0.8361946232441948,-0.2874365612572871,1.054767992216392,0.027142857142857135,0.9607044326519272,9,Turquoises
0.34217438095405783,-0.3033407122115985,-0.21297006781565042,0,-0.28801252745414146,-0.9283752017574363,-1.5464840203127292,0.7765714285714285,-0.7676093139371492,11,Whites
-1.5718529889842492,-1.378780839407854,-1.5797735208236166,7,0.4614589063447494,-0.6912466829997495,1.8927916604068016,0.005766610872571132,0.4487288857359837,4,Khakis
-0.6534801399389933,-0.04793711900076394,0.4403241055652965,1,0.4614589063447494,-0.5249974777026023,0.2360508448194264,-0.9117142857142857,-0.44237148884535316,2,Greens
0.1102666012570622,-0.2564925706415241,-0.3557540377630354,7,-1.786955395051923,-0.8921150362849853,0.1751146385651202,-0.854,-0.7514258270067087,1,Browns
0.06265847627989245,-0.2760734422836068,-0.03346978008100394,0,1.2109303401436402,-0.9687767353532314,-1.5853987262870142,0.8134285714285714,-0.7936060043657038,7,Purples
-1.6052988568244537,-0.9013599104046216,-1.1051980692894898,2,0.4614589063447494,-0.7578402884320601,1.745277774969397,-0.6268571428571428,0.23196541816986005,4,Khakis
0.22827039244314176,0.08549877569766066,-0.20019506671004422,1,-0.6627482443535868,-0.7960589727728478,-0.2644103738731182,-0.4377142857142857,-0.9280936478079093,1,Browns
1.0461379943003664,1.0475786410925267,-0.035835694737961374,1,-1.0374839612530322,-0.5282631135274991,-0.34404977214607296,-0.3622857142857143,-0.4251283312727008,6,Pinks
1.012260109091454,0.21269261917859916,0.24008682651336855,6,0.08672318944530397,-0.3186140530148224,0.8351563181909717,-0.9077142857142857,-0.5732673066589491,8,Reds
-0.17963081998379002,-0.08272843479572238,0.2542743067264601,7,-0.6627482443535868,-0.1537466669105787,-0.2556621066385891,-0.44599999999999995,-0.7385366965990388,7,Purples
-0.2928002084199769,-0.8212240248221406,-0.6695293891309516,6,-1.0374839612530322,-0.10654019961166494,-0.379947834246382,0.2431428571428571,-0.38086354461191285,5,Oranges
1.9076158165670107,1.7010787811312946,1.6930161754090385,7,0.4614589063447494,-0.2878318003217112,0.46622077240376125,0.5845714285714285,0.4473893169445966,4,Khakis
0.8203267373238586,0.5964580201725466,1.2547043990023519,1,0.08672318944530397,-0.9566046408739999,1.817978892332208,-0.6957142857142857,-0.2589421405798009,4,Khakis
0.2159461901472073,0.19492776543261,-0.29368650412948566,7,-0.6627482443535868,-0.38751823782371664,-0.3111683539197394,-0.39342857142857146,-0.8938140170090267,7,Purples
-1.0378857374822397,0.3460911312710877,0.5366066203223137,4,0.8361946232441948,0.11207961147050494,0.42790939520427207,0.04942857142857138,-0.2783657628043782,12,Yellows
1.3552203639375557,0.931022929136172,1.8660071058208383,0,0.8361946232441948,-0.6219455716071924,1.8834400643974776,-0.7577142857142857,0.19322021564545389,4,Khakis
-0.4102045433471779,0.17671476393835345,-0.28026802396679995,0,1.960401773942531,-0.9331769587722927,-0.4019693345264034,-0.3074285714285714,-0.6636455835826202,7,Purples
-0.05047882550643451,-0.12243117717491322,-0.32135328230496646,3,-1.0374839612530322,-0.9260585965609586,0.30694197585785205,-0.4074285714285715,-0.7717550116944206,3,Greys
0.3232142954896662,0.13095698045183107,0.1575525328026023,0,-0.28801252745414146,-0.8519599541215992,-0.3159949841181,-0.3888571428571429,-0.9161694426487424,11,Whites
-0.07327288538430793,-0.2992299124892868,-0.28683839573210496,0,0.0,-0.7326227885705424,-1.7416608789589478,0.9614285714285715,-0.703777932941956,7,Purples
0.018090971437401984,-0.32217889802394195,-0.010521396073888781,7,-0.6627482443535868,-0.7626008733755248,-0.5153951441878843,-0.19999999999999996,-0.7639582207165928,7,Purples
-0.5007668929272219,-0.5564441768615727,-2.246321896015801,1,1.5856660570430856,-0.11109955218855994,0.892774216183905,0.1805714285714286,0.24961427133746983,4,Khakis
0.4486082019007194,0.22299470293401588,0.33335008453160386,2,-0.6627482443535868,-0.5950452574881335,-2.679317988785673e-16,0.22657142857142865,-0.8051799129226808,12,Yellows
0.4022327378179746,2.6580068749857095,-2.1333501415402853,7,-0.28801252745414146,0.8191267629150216,-0.23092562687198961,0.6734285714285715,0.5768408784479933,0,Blues
-0.7340315033975815,0.2386729341420596,0.636238172371919,1,0.8361946232441948,-0.7621947646241853,-0.30242008668521003,-0.4017142857142857,-0.40424871809015395,2,Greens
1.21251994235508,0.21046090672156745,2.1974594465865014,0,0.4614589063447494,-0.4731840591910148,1.2158567750866869,-0.12542857142857144,0.2586645906425735,4,Khakis
-0.09138356710810512,-0.5437159685182881,-0.12485669183758917,2,-1.0374839612530322,-0.7373220531530957,-1.4031934362988903,0.6408571428571428,-0.6400972527593897,7,Purples
-0.20525690908979616,-0.10250145850802342,-0.6867371303117654,7,-0.6627482443535868,-0.7371428003290521,-1.312694120079624,0.5551428571428572,-0.5925763175591268,7,Purples
0.27367054602301916,-0.05702056910604231,-0.09955251020397235,0,-0.6627482443535868,-0.4447508567977484,-1.1117856380728517,0.36485714285714277,-0.90308359318558,1,Browns
-0.2418792565467362,0.6411628613741028,-1.106885765334151,5,-1.786955395051923,-0.6675293082499463,-1.0550727332421113,0.8825714285714286,-0.3780052474549691,5,Oranges
-0.04087340901859288,-0.32414844454656605,0.23459600189550875,7,-0.28801252745414146,-0.604979716015565,-1.5802704317012557,0.8085714285714285,-0.7171616385530375,7,Purples
0.48355231509347163,-0.24880268048974408,0.5813578533543124,3,-0.6627482443535868,-0.589928112455439,-2.679317988785673e-16,0.47771428571428576,-0.6229119088480397,8,Reds
2.0691261039266946,2.323366068255335,2.193965729213615,4,0.4614589063447494,-0.3327872867116082,0.6146396510033588,0.44399999999999995,0.8156770573378453,4,Khakis
-0.3358063076530749,-0.1760026161198324,0.18669170547421607,1,1.5856660570430856,-0.7807779680709791,-0.42218084848203996,-0.28828571428571426,-0.6641157268328385,7,Purples
-1.6129811125408235,-1.962253054493668,1.5549696677768068,2,-1.0374839612530322,0.10993077092287162,0.4432942789615469,0.03485714285714292,0.6268414970823912,0,Blues
-0.7681859743484624,-0.13521671133813715,-0.10033969167990094,2,-1.0374839612530322,-0.49894069943989694,0.03634902036224465,-0.7225714285714286,-0.46722258654329263,7,Purples
-0.715075116521535,0.258052473989466,0.6253694764964614,7,-0.28801252745414146,-0.881763670777668,-0.4185608758332691,-0.2917142857142857,-0.41576908370700794,2,Greens
1.8316150416760708,1.928310534619161,2.192493331277071,7,0.8361946232441948,-0.9388864575773509,2.0626287105116248,-0.9274285714285715,0.647487712268022,4,Khakis
0.05294214040370324,0.08853286449241042,-0.549723985219158,4,0.08672318944530397,-0.6260384768244847,-0.33439651174935114,-0.37142857142857144,-0.7400167070504173,7,Purples
-0.18284076917097614,0.2287307526557454,0.0,1,0.4614589063447494,-0.4753444466007548,-1.6261234185856839,0.8520000000000001,-0.7969107502850837,7,Purples
-0.7862064160082683,0.1020158648455495,0.705600522774953,1,0.0,-0.3819975921816863,0.0357456915874496,-0.722,-0.358624143085434,2,Greens
0.8128546329485028,-0.7729613938170296,0.6597423727179713,7,-0.6627482443535868,-0.5950452574881335,-0.5003119248180067,0.9285714285714286,-0.3627741841642048,12,Yellows
1.7822113588966422,1.0947229583574076,1.2255354747240486,7,0.4614589063447494,-0.8485297195261471,1.942264619940001,-0.8134285714285714,0.13199630912204885,4,Khakis
2.2175433820774213,2.171478520367303,1.2394102487409995,7,-0.6627482443535868,-0.7769671342313371,1.7244629322389655,-0.6071428571428572,0.5579642844433366,10,Violets
0.3025025704389244,1.699082838689348,1.5823969029142655,2,0.08672318944530397,0.3302960302656668,0.9935301215746885,-0.4862857142857143,0.07212082717046231,0,Blues
-0.6542960322144034,-0.8670001997944325,-0.05688277522962842,4,-1.0374839612530322,-0.6982537409449293,-0.09517665254308956,-0.598,-0.33710512587600716,11,Whites
1.696646556807978,1.2069720911776054,0.9964462490160323,0,1.5856660570430856,-0.5131766613486466,2.132614848387858,-0.9937142857142857,0.05407685345045832,4,Khakis
-1.8408898927063022,-2.1479773689193142,-2.2217806920850567,0,1.2109303401436402,-0.6015106936209043,2.069566991421769,-0.9339999999999999,0.9298217231058983,4,Khakis
-0.12234816958245426,0.21054448316984392,-0.14388064371042822,4,1.2109303401436402,-0.2174919496019535,0.27375889324412084,-0.9474285714285714,-0.8374362995347762,7,Purples
-1.756217474475289,-0.8430669138765031,-1.289877282521482,0,1.960401773942531,-0.4639635390497667,2.0228090113751485,-0.8897142857142857,0.33292718570940427,4,Khakis
-0.11435565533796396,-0.21443176537643718,-0.12171039241842783,0,1.960401773942531,-0.6964875119445662,0.10995513088724813,-0.7922857142857143,-0.7618896557078685,7,Purples
0.6376745808060252,0.31635575805474564,0.6686920965584014,3,-0.28801252745414146,-0.13402338933837465,-0.31840829921728075,0.18485714285714283,-0.5971685506121698,8,Reds
2.1492460225379193,0.5594267218717504,1.6748773621119524,4,1.2109303401436402,-0.570184896717988,1.5769490468015608,-0.4674285714285714,0.36839942485723975,4,Khakis
-0.09424296440546782,0.11800639490798176,-0.09304115200270925,2,0.08672318944530397,-0.9400586673169369,-1.4098300528216365,0.6471428571428572,-0.85520914038766,7,Purples
0.18121385787599223,-0.13976126571502837,-0.0737653569810681,0,1.5856660570430856,-0.2613718277594894,-0.35279803938060206,-0.354,-0.29238100968991443,7,Purples
-0.20900456974715612,-0.3066417445043152,-0.199018805389914,4,0.08672318944530397,-0.7163583130409557,-0.043893706685505136,-0.6465714285714286,-0.6868363870905487,7,Purples
0.6640447879609692,0.6181510854983773,1.4078950366181784,7,0.4614589063447494,-0.8208734512384762,0.06259382206583217,0.9668571428571429,-0.21554812991313932,4,Khakis
0.2879101099656387,-0.03670212505845616,-0.14193640486004883,0,-0.28801252745414146,-0.6319032525245585,-2.679317988785673e-16,-0.7922857142857143,-0.9011268320049994,1,Browns
-0.2809637377406803,-0.2473280215443265,-0.3727455080207094,0,0.8361946232441948,-0.2687253451030467,-0.9585401292748935,0.21971428571428575,-0.6586346508231614,7,Purples
0.07839903586198527,0.4481809383434845,-0.34055623136789476,5,-1.0374839612530322,-0.6626437942666372,0.1829579126374566,0.005766610872571132,-0.8175569540229481,3,Greys
-0.6163453457935263,-0.37244439042302413,-0.5004558716218028,0,-0.28801252745414146,-0.40567231651358326,0.04781226708335183,-0.7334285714285714,-0.4456868083106408,1,Browns
0.25983738298848624,-0.09712430013852846,0.047432440416212085,0,1.2109303401436402,-0.16687871190565384,-0.8505442785865687,0.11742857142857144,-0.8865319301696131,7,Purples
1.11622059601432,1.007748783113091,-0.02157202500843808,7,-1.786955395051923,-0.7774073872536762,-0.4113209305357278,-0.2985714285714286,-0.4072872399275096,6,Pinks
-1.8391294852838775,-2.1754708981313837,-2.1621407961315557,1,0.8361946232441948,-0.5653501913459432,1.2152534463118922,-0.12485714285714289,0.9184445508338155,4,Khakis
-0.2933350546019118,-0.25482875905909175,-0.08123905849372348,0,1.2109303401436402,-0.26265777910153476,-0.035145439450975785,-0.6548571428571428,-0.6790887981638469,7,Purples
-0.34737062257423257,-1.408716582381498,-2.02071451967612,2,-0.6627482443535868,-0.7250720771396018,2.0095357783296555,-0.8771428571428571,0.2989566179139125,9,Turquoises
-0.4728508948938111,-0.36315964259317934,0.24748049930683277,0,0.08672318944530397,-0.8002046655571751,-0.6653223447244695,-0.05800000000000005,-0.5480918870694564,6,Pinks
-0.046587644975826,0.03201445684825147,-0.08670829016825733,7,0.4614589063447494,-0.6827822167532167,-0.40046101258941563,-0.30885714285714283,-0.8659877826166801,7,Purples
-0.20388960609461756,-0.19040164369894358,0.37928231223627734,0,1.960401773942531,-0.63992435477744,0.21433100892680237,-0.8911428571428571,-0.6688930387141003,7,Purples
-0.727971643048592,-1.1368027576844897,1.9659350336856698,7,0.4614589063447494,0.5331231549597593,0.7739184475492681,-0.27828571428571425,0.5798899618640438,0,Blues
1.5322810941921383,0.14797658018698404,1.5728306942882266,2,0.08672318944530397,0.6075854745636062,-0.04902200127126342,0.5011428571428571,0.07744162658177234,0,Blues
0.35324415159866024,0.5637994431686462,0.38959639529546425,4,0.8361946232441948,-0.2525606533015129,0.40558623053685244,0.07057142857142851,-0.7451762143710183,12,Yellows
-0.19931528004153232,-0.097019909500263,-0.016151756951157316,2,0.08672318944530397,-0.27528084124251107,-0.6994104205003934,-0.02571428571428569,-0.7653451643038959,7,Purples
-0.7646248011619509,-0.5430322447962656,0.4040134729528534,6,-0.6627482443535868,-0.45593362517098834,0.034237369650461855,0.005766610872571132,-0.35026774819917406,5,Oranges
0.307426270254164,0.1334779263960058,-0.1579287772892323,1,-1.0374839612530322,-0.912233076478741,-1.553422301222873,0.7831428571428571,-0.9433990646270424,1,Browns
1.9216730715786434,2.1722498131410073,1.467844535279142,1,0.4614589063447494,-0.4937571564300942,1.1745287540132217,-0.0862857142857143,0.507441338623773,10,Violets
-1.8805179285829372,-2.1462133155205954,-2.1864324353039715,2,-0.6627482443535868,-0.9414310838996666,1.6363769311188794,-0.5237142857142857,0.9312499043670441,4,Khakis
-1.307060481347102,-0.2253621488383149,-1.626239068237248,4,0.8361946232441948,-0.6957575780608479,1.5585475191703098,-0.44999999999999996,0.1718481017647555,4,Khakis
-0.21691656271731063,0.04133457077754305,-0.20768965421093694,4,0.8361946232441948,-0.42200938657428677,0.27888718782987915,-0.9522857142857143,-0.7663399136085718,7,Purples
0.603171104752113,0.27608984898477296,0.2696945714138959,6,-1.4122196781524776,-0.6913570285015751,0.21976096789995858,-0.32485714285714284,-0.7673998586914473,8,Reds
-0.683719100735904,-0.46391070204577833,-0.6098040101996756,2,-1.786955395051923,-0.6024509992866597,-1.1841850910482652,0.4334285714285715,-0.37148896112404584,1,Browns
-0.5402453271805384,-0.3619401540976722,-0.5694957702683234,0,-0.6627482443535868,-0.7951414109769573,-0.7537100102319533,0.0257142857142858,-0.46296784779832045,1,Browns
0.25618429237253854,-0.35036875775953774,0.11398423227042113,6,-1.4122196781524776,-0.9429952793561754,-0.9899132255642394,0.820857142857143,-0.7626372005930508,8,Reds
-0.2232012941805553,-0.43055210531868787,-0.03844349436715691,7,0.4614589063447494,-0.3804909693141598,-0.29337015506328357,-0.41028571428571425,-0.6497444802091412,7,Purples
-1.0876068629714002,-1.0728826112358283,-1.610926660089727,2,0.08672318944530397,-0.6476636722844673,2.028238970348304,-0.8948571428571428,0.22078133024875424,4,Khakis
1.917459977400968,2.2186082215308383,2.1082350969836434,2,-0.6627482443535868,-0.678057303538966,2.016172394852402,-0.8834285714285715,0.7143129849047403,9,Turquoises
-0.26941263905033713,-0.17395539498146564,-1.8398822792977687,0,0.8361946232441948,-0.9063596984937328,0.517202053873948,0.5362857142857143,-0.02775281630865134,4,Khakis
-0.27439655860224543,-0.5803009168653555,-2.2211810492431523,2,0.4614589063447494,-0.7551867073779707,0.7048373028352276,0.35857142857142854,0.20777417292730394,9,Turquoises
2.1754235105384807,2.1849058395167025,1.9687313037697354,2,0.08672318944530397,-0.4664381302649714,1.4469316958332146,-0.3442857142857143,0.7419525275020171,4,Khakis
0.7976644107983399,0.1997343075937513,-0.3353524898152404,5,-0.6627482443535868,-0.6471521409258788,0.44178595702455914,-0.5351428571428571,-0.6748546806305259,3,Greys
2.163731440550942,1.764536838966818,1.7146997911465234,1,1.2109303401436402,-0.5115783535146371,0.18868953599801017,0.8474285714285714,0.5604952444302462,4,Khakis
-1.6973907578589813,-1.9229902319991155,-1.8338771172785884,0,1.2109303401436402,-0.672313983535878,0.16063474797003752,0.8740000000000001,0.7061049316971786,10,Violets
-0.5565564483553259,-0.40275874331691547,-0.5106593710519043,2,-1.786955395051923,-0.6990387383042733,-0.6650206803370721,-0.058285714285714274,-0.46163379484696265,1,Browns
-0.009515392844491904,-0.20721557463042675,0.1344710146605458,6,-0.6627482443535868,-0.6620151630412958,0.37934142883326544,-0.476,-0.7896805015700268,8,Reds
1.2134495497660733,0.9240584926526233,0.9883952894384219,1,1.2109303401436402,-0.29812629466158624,-2.679317988785673e-16,0.12114285714285722,-0.19069601352063859,4,Khakis
1.1506044929984118,2.439601916683757,1.1300112614243443,7,0.4614589063447494,-0.40526032997231165,1.3727222565334163,-0.274,0.29332232239433687,9,Turquoises
1.2902094083121638,1.3704824898020522,1.0753425769374798,4,0.4614589063447494,-0.8205331631084506,1.5464809436744078,-0.4385714285714286,-0.036740055275139905,4,Khakis
-1.325296407639621,-1.8994019693731046,-1.6405924616818965,2,0.08672318944530397,-0.7368532872213835,1.8170738991700153,-0.6948571428571428,0.5253383970220469,10,Violets
1.6817663916541166,0.7265880137304872,2.1024541140190203,2,-0.28801252745414146,-0.8759913168188582,1.3751355716325964,-0.27628571428571425,0.36963877103179077,4,Khakis
0.8948252994477552,2.671171282145745,1.7538680696312154,4,1.2109303401436402,-0.11439572746815108,0.6460127472927046,0.41428571428571437,0.5114458128059043,9,Turquoises
-0.668758392720528,0.15537078270501825,0.7489742962340217,0,1.960401773942531,-0.1197983784919271,-0.11116486507515999,-0.5828571428571429,-0.3975054812349459,2,Greens
-1.5644697938012393,-1.9650040884258664,-2.0723710790352965,7,-0.28801252745414146,-0.326339274502625,1.107257595623567,-0.022571428571428576,0.7473789473503389,9,Turquoises
0.06557673415649985,-0.42636369117912887,-0.06488858593625033,0,1.2109303401436402,-0.29416451190402837,-0.45023563651001236,-0.2617142857142857,-0.725771114895001,7,Purples
