Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.5269977825100287,0.0349631500806028,-0.5436150369762581,3,-0.29836580097086113,-0.9810701865857828,0.15327152207901276,-0.2568571428571429,-0.7008031505663479,3,Greys
-0.6836303166200407,0.2910735672350138,0.6086911475890241,1,0.8288576143260674,-0.8071719119237326,-1.5839873245519092,0.8140000000000001,-0.43369888439619886,2,Greens
-0.02612270024979756,0.004554455806711464,-0.24855184610873177,3,-1.4255892162677897,-0.4917837146016003,0.519582886399938,-0.6031428571428572,-0.8320381402108084,3,Greys
-0.6676019643363912,-0.46390001773784145,-0.3912806566992871,7,-1.8013303547000992,-0.8252239924606779,-0.14775662879857923,-0.5437142857142857,-0.42046871423594256,6,Pinks
-0.33054306883651924,0.16949631471746127,-1.908967519173576,2,0.45311647589375786,-0.3187587117026256,1.3159776429887473,-0.2131428571428572,0.004816993369256561,4,Khakis
-1.0906117461722147,-1.0171335727957325,-1.3044018183688373,7,0.45311647589375786,-0.481848785977797,1.6127744744764938,-0.49371428571428566,0.11186242158472681,4,Khakis
1.1236117429771808,1.0971002139406467,-0.03668202824948492,4,-1.4255892162677897,-0.8520610599256432,-1.7595870792305042,0.98,-0.37591101129178406,6,Pinks
-0.13587113508938226,-0.027928256547500762,-0.3407756851631078,2,0.45311647589375786,-0.9259225173470224,-0.9251104481330833,0.19114285714285706,-0.7550570639431107,7,Purples
0.01142262596873115,-0.15395503867070057,-0.10602466847955265,7,-0.6741069394031706,-0.7714179416017317,0.22369276621001585,-0.8948571428571428,-0.8266175784344745,7,Purples
0.3540576432052299,0.46749820764777333,0.14608839679236857,4,-0.29836580097086113,-0.3993870828608316,1.9446308094801037,-0.8074285714285714,-0.8617921980359239,9,Turquoises
-0.6285670382786236,0.17660976555541952,0.625825070061897,4,0.45311647589375786,-0.7968830685095679,-0.67939168642276,-0.04114285714285715,-0.45497130824063725,2,Greens
-0.08556862394114208,-0.16816194211093527,0.3158760111113006,7,0.8288576143260674,-0.15350460175699066,-1.3273880272676966,0.5714285714285714,-0.7337911047826318,7,Purples
0.21692821912637858,-0.3349471568028307,-0.32097400784889807,4,-0.6741069394031706,-0.7546184296243741,-1.6516884347894396,0.009957978916757426,-0.735413284984913,11,Whites
0.002630896539602805,-0.3306839812604004,-0.011868887993282836,4,1.2045987527583768,-0.4006490755162375,-0.357811412794489,-0.3451428571428572,-0.7557642897877204,7,Purples
-1.9058418870992209,-2.2743130642430143,-2.2485262431952613,7,0.0,-0.5351353841441464,0.2953229587381173,0.7517142857142858,0.9991171880907053,4,Khakis
-1.0013833753116967,-1.0784022091403778,-1.8921322492652075,4,0.8288576143260674,-0.9713569699352699,1.0790237571573902,0.010857142857142899,0.3047641051364256,4,Khakis
-0.929741731203156,-0.4580673141093938,2.537092266428955e-16,1,0.8288576143260674,-0.10683176808655459,0.6531716842793508,0.4134285714285715,0.29864197879818266,4,Khakis
-0.1325773072350633,-0.47239336855492703,-0.3768440333162821,6,-1.4255892162677897,-0.6204611107807829,0.18833102559487677,-0.29000000000000004,-0.6169371358815541,5,Oranges
-0.3222218164569519,-0.3294608859984187,-0.4365975782920841,0,1.5803398911906863,-0.40968668537160924,0.21099880804047863,-0.8828571428571429,-0.5872554922819352,7,Purples
1.840360817191868,1.1081734277206503,2.16659204946592,1,1.5803398911906863,-0.9315764880238363,1.1192212913609243,-0.027142857142857135,0.490014243845698,4,Khakis
0.2714143981809985,-0.07285645991287641,-0.05797132291187076,2,-1.0498480778354802,-0.8951778895624452,0.12607018314429067,-0.8025714285714286,-0.8996952695076764,7,Purples
-0.29839282558949176,-0.03815040618563252,-0.11214062757008683,4,1.2045987527583768,-0.6722000612186068,0.23910685827302486,-0.9094285714285715,-0.7239060542830391,7,Purples
0.15997733151329366,-0.14691180765247147,0.22802056421777472,1,0.8288576143260674,-0.2775901860264728,-1.2210005683230056,0.47085714285714286,-0.8208784123059019,7,Purples
2.04225619888228,2.2655156183461083,-1.8164252392729074,7,0.07737533746144838,0.7743843445098391,0.3899231708110956,0.09085714285714275,0.6614042385129084,0,Blues
-0.5565810653753117,-0.4188737028510526,-0.38769493295755775,7,-1.4255892162677897,-0.9441080824561117,0.11428293627257755,-0.7914285714285714,-0.48054482982631797,1,Browns
-0.7340791111192144,0.22106985180621064,0.597470749586641,7,-0.6741069394031706,-0.22199115071723519,-1.5350249144694086,0.7677142857142858,-0.41486785748665966,2,Greens
0.10261829588973051,-0.26191057033036325,-0.1356161606045605,0,0.8288576143260674,-0.4137745668011581,0.15961850116378123,0.009957978916757426,-0.7983072957521617,7,Purples
0.39033526697653953,-0.3223570098454216,-0.24443773484007122,1,-0.6741069394031706,-0.7002272146045296,-1.6151177457772021,0.8434285714285714,-0.7435293370258054,11,Whites
-0.6819780807749196,0.07998111888864937,0.772706492384647,7,0.07737533746144838,-0.9539049051224054,-1.1279115417464007,0.3828571428571428,-0.37963450838934043,2,Greens
0.26086968622362067,0.026551199171432432,-0.19541614251906267,1,-0.6741069394031706,-0.41537553289174955,-1.424708373234147,0.6634285714285715,-0.9087802211806799,1,Browns
0.23529325407003962,0.0982916172364297,-0.030788300749803363,7,-1.4255892162677897,-0.6166013149952059,-0.7192869835270191,-0.0034285714285714475,-0.984428675676904,1,Browns
-1.7862366926880677,-1.2772913409985618,-1.5362767103715977,1,0.8288576143260674,-0.8335610891848455,1.1379599915159548,0.009957978916757426,0.5010360399762719,4,Khakis
0.3869919830158511,-0.4743869501835469,-0.4016527354430045,7,-1.4255892162677897,-0.9327550012681783,-1.2690562671076813,0.5162857142857142,-0.6451495064127959,11,Whites
0.09901604617881153,-0.3202706663192658,-0.18855688836546441,4,0.45311647589375786,-0.9631616662209413,0.15387599627756207,-0.8288571428571428,-0.7641591392649785,7,Purples
2.111196113289641,1.4205812888446483,2.147611766241351,4,0.8288576143260674,-0.924204139309173,2.083962112245737,-0.9391428571428572,0.621717938499099,4,Khakis
0.07569126509909532,0.06129959215638934,-0.24085368754872946,4,-0.6741069394031706,-0.7209434284607605,0.157200604369584,-0.832,-0.8803134170666762,11,Whites
-0.7005782883329775,-0.5289441454730535,-0.38958573687100984,7,-0.6741069394031706,0.08139567331950204,0.7263130623038262,-0.2271428571428571,-0.38713848155589936,12,Yellows
0.2159586206096588,0.19615215200986463,-0.2887564942600822,7,-0.6741069394031706,-0.3873242963614615,-0.30673334301706645,-0.39342857142857146,-0.8938140170090267,7,Purples
-0.9799966888081122,0.2911000238824603,0.3207057491800903,4,0.45311647589375786,-0.5936782832151122,0.2844424231642283,0.009957978916757426,-0.34627099689978014,12,Yellows
0.09376395728156216,-0.16397555033393632,-0.3762116872367401,2,0.07737533746144838,-0.5305324849170074,-1.0342180409712467,0.29428571428571426,-0.7710318072178098,7,Purples
-1.9058709034246368,-1.920658267561943,-1.7330775930403528,1,0.07737533746144838,-0.5720460814412688,0.14208874940584923,0.8965714285714286,0.7561898465195358,10,Violets
1.9354126872880661,1.9927424010387111,1.811175959823577,2,-0.6741069394031706,-0.6667478126457983,1.0620984795980077,0.026857142857142913,0.5663052777509296,4,Khakis
-0.300859301233492,0.01324354411082217,-0.22073981337200244,7,-0.6741069394031706,-0.7046410692843984,-0.3907552566154303,-0.31399999999999995,-0.7166681774570461,7,Purples
-0.24856528572910555,0.061225835292629,0.2638207475874295,0,1.5803398911906863,-0.7573294128985345,-0.7966596809413399,0.06971428571428562,-0.7287008945988434,7,Purples
-0.15085682786274393,-0.0719413710389738,-0.3311953079908637,2,0.45311647589375786,-0.32234039632792655,0.06320486649515494,-0.7431428571428571,-0.7434788413438793,7,Purples
-1.8023727469872866,-2.0226263196433014,-2.0442955422101527,2,-0.6741069394031706,-0.9400178155947676,1.5287525608781296,-0.41428571428571426,0.8355997658470242,4,Khakis
0.6291722242589274,0.1687852870103052,-0.4042338859191596,5,-1.4255892162677897,-0.8516260868006227,0.0,0.3582857142857143,-0.729338568359043,3,Greys
-0.26061090477666243,-0.5349072350665627,-0.039335734681189734,0,1.5803398911906863,-0.5534535725430088,-1.6743562172350415,0.8994285714285715,-0.5965529752576337,7,Purples
0.3596080631248466,0.3047831644663436,0.28904461068828574,6,-0.6741069394031706,-0.3037732871082569,-1.068975307387836,0.8985714285714286,-0.8454621450523833,8,Reds
-0.28838180582235606,-0.28896416065099295,-0.6443238936387503,0,1.5803398911906863,-0.5443752578189849,-1.4673238042318784,0.7037142857142857,-0.5449375418332638,7,Purples
-0.997452705912597,-1.5558761535767525,-1.2480113699294375,4,0.8288576143260674,-0.261823771572976,2.088495668734857,-0.9434285714285714,0.21594815117304633,10,Violets
0.05479153932265772,-0.15354675291844638,-0.02342100182433137,2,-0.29836580097086113,-0.7827502755924696,0.0,0.45514285714285707,-0.8439225449315726,7,Purples
-0.4515178644003629,0.0197627758434715,-0.3500905807795032,7,-1.0498480778354802,-0.8726141474190756,-0.08368236375234463,-0.6042857142857143,-0.6171747578826382,6,Pinks
-0.7771575495594971,-0.7257387147858398,-0.765686271853377,1,0.07737533746144838,-0.10185951685621109,-0.23661433598533815,0.683142857142857,-0.22857793170733587,12,Yellows
-0.5675174996247488,0.18832379671436014,-0.26209714557483677,6,-0.29836580097086113,-0.5701918334099458,-0.7078019737545809,0.5571428571428572,-0.582136762032897,5,Oranges
-0.09273164210346534,-0.20684120420288554,0.003870705311746174,2,-1.0498480778354802,-0.75504189306705,-0.427325945627668,-0.27942857142857147,-0.7757196440089232,7,Purples
0.0764817356760288,0.5740620405590733,-0.44846484360456196,3,-0.29836580097086113,-0.3374838125329832,0.13936861551237692,-0.24371428571428566,-0.7378549864833382,3,Greys
-0.8484389122520205,-1.041568513648457,-0.053618626663312324,4,-1.0498480778354802,-0.688663029486835,-1.6997441335741152,0.9234285714285715,-0.20049218025374127,11,Whites
1.8899140713198177,0.9404024859920138,1.1158712467006853,4,0.8288576143260674,-0.9081255350473052,1.366451238567621,-0.2608571428571429,0.12390163472925408,4,Khakis
0.08664550700738248,-0.45219580190944575,-0.3245697530619287,1,0.07737533746144838,-0.756463226153243,0.264494774612099,-0.9334285714285714,-0.6786921146834833,7,Purples
0.2566172219701593,-0.6253296069888423,-0.5358983345819062,2,-0.6741069394031706,-0.5936782832151122,-0.44606464578269867,0.8811428571428572,-0.557565466462366,12,Yellows
2.1040068867589286,2.370236358122767,2.0640872743718943,4,0.07737533746144838,-0.5576914661866852,0.8864987249194121,0.19285714285714284,0.7987617270447078,4,Khakis
-0.14364246377487067,-0.29614270587725916,0.4606758231407456,1,1.5803398911906863,-0.7844657237359384,-0.9870690534843949,0.24971428571428578,-0.6342772141218695,7,Purples
-0.6929577323798474,-0.5749950600594784,-0.4610691898435729,4,0.45311647589375786,-0.09625004955286598,-0.016283490614088927,0.47485714285714287,-0.36917991959166696,12,Yellows
-0.5827126980323809,-0.4826591300322707,0.09440766725365757,7,-1.0498480778354802,-0.37203005186649485,-1.357611737195166,0.6000000000000001,-0.48234142267068814,6,Pinks
1.5834223455636072,0.58212503964358,1.8472117850615828,2,0.45311647589375786,-0.844928880852187,1.9941976937611534,-0.8542857142857143,0.2209237954774439,4,Khakis
-0.3528795875294405,-0.16464720348947942,0.26484826114533616,0,0.45311647589375786,-0.6626018515189858,-0.2662335717142578,-0.4317142857142857,-0.6440681558651282,7,Purples
-1.7511386952598142,-1.8851584935218733,-1.6006718430135163,0,1.5803398911906863,-0.7428015674441537,1.2652018103105995,-0.16514285714285715,0.656081477692033,10,Violets
-0.18310568380983624,-0.0015522480312995855,-0.269954744886622,4,0.45311647589375786,-0.2100536242309342,0.1623386350572533,-0.8368571428571429,-0.760111410342177,7,Purples
-0.28077549704056953,-0.19720976207629212,0.42144468104200167,7,-0.6741069394031706,-0.6488344080984028,-0.08640249764581695,-0.6017142857142856,-0.626802443842434,7,Purples
-0.05079118476206224,-0.014422093912379265,0.3341030687153838,3,-0.6741069394031706,-0.8007292261336167,0.3337070703460032,-0.4274285714285714,-0.7743927102271227,8,Reds
-0.11928993211194022,-0.5986022187022059,0.06859969068588463,0,0.45311647589375786,-0.5560291368902384,-1.4818311849970633,0.7174285714285715,-0.6093038387048757,7,Purples
-0.5222524916916833,-0.88927343988443,0.11088098732573655,0,-0.29836580097086113,-0.42374955234625666,0.3122482362975,-0.9785714285714285,-0.3712915166390325,11,Whites
0.05062400700947459,-0.19483126267832482,0.08045348459259366,0,1.2045987527583768,-0.9268817982152716,-0.5421760433520504,-0.17085714285714282,-0.8185337554474549,7,Purples
0.5807607530473373,0.9031676495768901,1.7651949427099174,4,1.2045987527583768,-0.6684791327317712,1.4806968620934535,-0.3688571428571429,-0.015229800686343942,9,Turquoises
-0.06302714978184894,-0.13295837771190872,0.01406510586904992,1,1.2045987527583768,-0.5999604479768716,-1.4633947219413075,0.7,-0.2905564173582599,7,Purples
-0.23414124874595293,-0.22949737526198233,-0.4883236375494682,7,0.8288576143260674,-0.22030747918871307,-1.5259578014911683,0.7591428571428571,-0.6291191002412002,7,Purples
2.242974685625273,2.50137992591813,2.1616836012735505,7,0.8288576143260674,-0.544036992219534,1.3679624240639943,-0.26228571428571423,0.9085066145927232,4,Khakis
-0.799830572274862,-0.4989098599641878,0.32218086024720755,1,1.5803398911906863,-0.9479355056737233,0.9112821670599369,-0.402,-0.3562876245977781,12,Yellows
0.6768351850354519,1.1875394534358181,1.205012930147454,1,0.8288576143260674,-0.8055551083642142,1.157907640068084,-0.06371428571428572,-0.19622320748219169,9,Turquoises
0.18135947789391565,-0.13801617066687516,-0.0690861877986359,0,1.5803398911906863,-0.2611379422193254,-0.3484420627169737,-0.354,-0.2905564173582599,7,Purples
-0.7741904622039625,0.360017956960032,0.6026761198614043,4,1.2045987527583768,-0.6472000721595079,-1.4386112798007826,0.6765714285714286,-0.3900929776873022,2,Greens
-1.5691510421425452,-2.160118492071183,-1.7164646995001673,7,-0.6741069394031706,-0.8233230438919139,2.0144475794125576,-0.8734285714285714,0.7059143512569559,10,Violets
1.2083994703275132,2.114713382588979,2.050751504552276,7,0.07737533746144838,-0.4571393413936796,0.36634867706766966,0.6845714285714286,0.4885731893507932,9,Turquoises
-0.5585413054343735,-0.3966740646909079,2.537092266428955e-16,2,-1.4255892162677897,-0.6664917155883581,-1.752937863046461,0.9737142857142858,-0.5019560574476427,6,Pinks
2.2819582864866423,1.5200875626298647,2.105404013522219,0,1.9560810296229958,-0.8247831096042517,0.10884266848563344,0.009957978916757426,0.6850858122749763,4,Khakis
-1.5132987080376004,-1.8059925378144495,-2.0664299693282215,2,0.07737533746144838,-0.7490730607408206,0.18500641750285515,0.8560000000000001,0.6928505868422006,4,Khakis
1.261928902406928,1.844026939163356,2.083322872527007,7,-0.29836580097086113,-0.6848114962310783,0.2790021553772842,0.7671428571428571,0.4399951899746064,9,Turquoises
0.9819707394163628,0.7814685646399717,1.9958873482663566,4,1.2045987527583768,-0.08986650968830956,0.8118461613985635,-0.30800000000000005,0.14295397725312542,0,Blues
-0.07762255483275583,-0.222176461677077,-0.3316065323571712,7,0.45311647589375786,-0.694755312080306,-0.9755840437119568,0.23885714285714288,-0.7288367644549962,7,Purples
-0.034111407133711275,-0.315415929347558,-0.19065966468801007,7,-0.6741069394031706,-0.727822041357577,-0.16407743215941234,-0.5282857142857142,-0.7392483342557326,7,Purples
-0.869201401419314,-1.7772876973719887,0.3744768070978053,2,0.45311647589375786,0.8986833780317185,0.8934501782027298,-0.3851428571428571,0.0995378463286738,0,Blues
-0.07522763468621814,-0.2417713240556735,-0.26815336025665376,2,-0.6741069394031706,-0.8619836163501672,-1.7780235422862603,0.9974285714285713,-0.7484846992043674,7,Purples
-0.5599427378849505,-0.13691674307697801,0.8794538460845746,6,-0.6741069394031706,-0.6541663018299941,-0.34239732073148005,0.21171428571428574,-0.37393846155350696,5,Oranges
0.10685522391600767,-0.04320654352481533,-0.10587788071306904,4,-1.0498480778354802,-0.7856087661302453,-1.3645631904784836,0.6065714285714285,-0.8964444961347314,11,Whites
-0.7246065412201054,-0.47381548564530673,-0.4003185124278144,7,-1.4255892162677897,-0.44323731452302406,-0.25958435553021453,-0.43799999999999994,-0.3912241069347234,1,Browns
0.19683193677088548,-0.4150357804024062,-0.17603054034517981,4,0.07737533746144838,-0.7785120371620161,0.18530865460212995,-0.8585714285714285,-0.7309843341890732,7,Purples
0.35385659994492613,-0.3230704342807826,-0.20980338462459153,2,-1.8013303547000992,-0.8371192326029082,-0.08730920894364105,-0.6008571428571429,-0.7562835662859072,11,Whites
-1.862737092631481,-2.1681909938879556,-2.1836173067144524,1,1.2045987527583768,-0.8846371116987605,1.1962917516759701,-0.09999999999999998,0.9366237816389127,4,Khakis
2.0356157581143033,1.709363066748752,2.0642230001792834,1,0.45311647589375786,-0.4844631330115582,1.0234121308908466,0.06342857142857139,0.6195642823820737,4,Khakis
-1.6385216387805668,-2.0603098869109417,-1.6397823222895893,2,0.0,-0.573245316392627,1.475861068505059,-0.3642857142857143,0.6778540790891572,10,Violets
0.3902133280756219,-1.2415115697126309,-0.1414527942219758,5,-2.1770714931324084,-0.8972169151378412,-0.44666911998124825,0.3102857142857143,-0.34050175625941925,5,Oranges
0.3893072756460319,-0.09431865239890155,-0.25588287466657833,5,-0.6741069394031706,-0.7149157702472637,0.8399542116311097,-0.906,-0.8247623328253657,3,Greys
-0.1192549271438744,-0.45496222382119667,-0.01618808463218299,0,0.8288576143260674,-0.820026369030103,-1.238228082981663,0.4871428571428571,-0.6719501854148731,7,Purples
-0.16074489156078717,-0.7673282069281532,-0.5783095432232862,0,1.2045987527583768,-0.24834590638888432,-0.5603102693085318,-0.1537142857142857,-0.45093673251358535,7,Purples
2.116516631469381,2.5188652339738153,1.6579246648975277,0,0.45311647589375786,-0.9204442013976549,2.078219607359517,-0.9337142857142857,0.7264759209847893,10,Violets
-0.9792994160398165,0.11056856709622033,-0.13401125060133962,0,1.9560810296229958,-0.15530919916884078,0.4842211457847989,0.5731428571428572,-0.36821552571388605,4,Khakis
-0.24467099749176663,0.03959530702950984,-0.17308726865655832,1,1.2045987527583768,-0.9053021384884598,-1.4775998656072178,0.7134285714285715,-0.7561831988808414,7,Purples
2.1922692619411364,2.4902527073611593,2.172572740041108,0,1.2045987527583768,-0.37331665598838915,0.6661678795481628,0.40114285714285725,0.8928768447314936,4,Khakis
0.20721872689700074,0.024848535212358906,-0.0875198560753773,0,-0.6741069394031706,-0.7269128725474714,-0.8534802556049818,0.12342857142857144,-0.9439473181607241,1,Browns
0.19556108436677994,-0.10566294518453134,-0.22339509980976632,1,-1.0498480778354802,-0.3230996262418244,-0.9136254383606452,0.18028571428571438,-0.8540738722898752,1,Browns
0.9033030250889568,1.5610462402819336,1.1353080475366337,4,0.45311647589375786,-0.5178533973936426,0.0,-0.36457142857142855,-0.06821641030713399,9,Turquoises
0.3734191817343041,0.22039635511842612,0.12707950706995796,6,-1.4255892162677897,-0.28824108322202435,-0.945058096685213,0.7814285714285714,-0.2905564173582599,8,Reds
0.28732343919919834,0.3069614730012034,0.21846535141291837,3,-1.8013303547000992,-0.8310738441192926,-0.40556487447989026,0.27142857142857135,-0.8921761241790693,8,Reds
-1.5838553626780008,-1.9677113627444178,-1.420249134828357,0,1.5803398911906863,-0.7924371857454243,1.1494450012883932,-0.055714285714285716,0.5763538329902436,10,Violets
0.30218307945929446,1.6979670640563465,1.5851870637662366,2,0.07737533746144838,0.33071726657550427,1.0004421113459705,-0.4862857142857143,0.07212082717046231,0,Blues
-1.7757386865904023,-1.8617882453541004,-1.9658198774194509,1,1.5803398911906863,-0.9056205769029836,0.14480888329932157,0.8939999999999999,0.7607687002272405,4,Khakis
-0.844058048359684,0.08365773651049752,0.445101208579828,4,-0.29836580097086113,-0.8931729067261432,-1.5483233468374955,0.7802857142857142,-0.39514947489729624,2,Greens
-0.7945975268275721,-0.8510296960741074,0.0010669180280944916,7,-1.4255892162677897,-0.4820303120234619,-0.6177353181707229,-0.09942857142857142,-0.2988761174761557,11,Whites
-0.33739968658763325,0.042296475090062444,-0.16586389454312686,1,0.07737533746144838,-0.921853075009386,0.27356188759033984,-0.942,-0.7096137145304551,7,Purples
-0.13765332334945818,-0.3442464278125601,-0.022307710664523094,2,0.07737533746144838,-0.6490165414083287,-1.6858412270074796,0.9102857142857144,-0.7098588722243878,7,Purples
-0.04737158795612925,-0.18035152974695903,0.2778806666863154,2,-1.0498480778354802,-0.7363590767021381,-1.71485598853785,0.9377142857142857,-0.753220233152782,7,Purples
0.036631412675920336,0.3076512547144403,0.28741128325400306,6,-0.29836580097086113,-0.9062133921139102,0.5597804206034716,-0.6411428571428571,-0.8364816348331666,8,Reds
-0.24129451792697001,0.07025633527890832,-0.22305357391599479,4,-0.29836580097086113,-0.769191769380507,-1.1505793241920026,0.40428571428571436,-0.7527592505424676,7,Purples
-1.7319370924183568,1.9836288313068242,2.537092266428955e-16,2,0.07737533746144838,0.19095843849458682,-0.12690226894862533,0.5794285714285714,0.5061918314459546,0,Blues
0.30158472951990867,-0.21330225726238314,-0.2566979211677092,0,-0.29836580097086113,-0.5360505082281546,-1.7680497180101957,0.988,-0.7975503830682559,1,Browns
-1.7183972747095788,-1.9619660067345845,0.6138824078490527,7,0.07737533746144838,0.6093248034190473,1.5360062512607224,-0.9925714285714285,0.4864398198045532,0,Blues
0.8289832536092749,-0.05336527554666885,0.4468520598185526,1,1.2045987527583768,0.2306661251913149,0.1568983672703092,0.31114285714285717,-0.5976332306573262,0,Blues
0.8075210902873261,-1.006071818882883,-0.23791446802876734,6,-0.29836580097086113,-0.49889785951907306,-0.2771141072881468,0.1499999999999999,-0.36510948245566643,5,Oranges
2.322714724662494,2.633914830054161,2.2016457744078646,7,0.07737533746144838,-0.7053985182085523,0.9282074446193193,0.15342857142857147,0.9820473885960974,4,Khakis
-0.6579343359855493,0.411958340147012,0.6410421733415576,7,-0.6741069394031706,-0.7013105316231252,-0.5158814157151524,-0.19571428571428573,-0.4288372960259115,2,Greens
2.2541196406178665,2.4929833090543885,2.537092266428955e-16,2,0.45311647589375786,-0.8982184892043366,2.1265775432434677,-0.9794285714285714,-0.2905564173582599,4,Khakis
0.7360772780746653,2.5673974488607967,2.1971930842624836,0,1.9560810296229958,-0.35116801369702233,1.4634693474347973,-0.35257142857142854,0.6121928076350147,9,Turquoises
0.24504879573389263,-0.07032077742025278,-0.15725097210211902,1,-0.6741069394031706,-0.4389454921353996,-1.3606341081879127,0.6028571428571428,-0.2905564173582599,1,Browns
0.06181737428011127,-0.0536279126402073,0.2933580662281144,2,0.45311647589375786,-0.6781580894692201,-1.7335946886928806,0.9554285714285715,-0.8117499823314571,7,Purples
-0.28604891264867766,-1.819641759158948,-1.0194835424915838,4,0.8288576143260674,-0.9397378136517207,0.650451550385879,0.4159999999999999,0.09356178238195856,9,Turquoises
-0.537911684716538,-0.4569156208417682,-0.465951215499688,2,0.0,-0.7044721418959485,-0.012354408323517712,-0.6717142857142857,-0.46297847028848216,1,Browns
-0.07923701670445808,-0.20727567189398763,-0.2528135818805811,4,0.45311647589375786,-0.883107299565906,-0.33635257874598606,-0.36542857142857144,-0.7522167038933445,7,Purples
-0.762309616200911,0.07726815827122929,0.6737013194002818,4,0.45311647589375786,-0.5358936450240723,-0.6932945929893957,-0.028000000000000025,-0.37737995860953,2,Greens
-0.2740823673816588,0.7110994339035784,-0.08622149937816512,5,-1.8013303547000992,-0.6821915117606847,0.7710441529964803,-0.8408571428571429,-0.6687250116158683,3,Greys
-0.8017141863161219,-0.2574719440524452,-0.522898164769217,7,-1.8013303547000992,-0.5779755342111631,-0.9504983644721575,0.21514285714285708,-0.375050925200041,6,Pinks
-0.45847613795094133,-0.5118474724685567,-0.48818085791974886,2,-1.8013303547000992,-0.4247875826371277,-1.2454817733642556,0.494,-0.47380856954854444,1,Browns
1.8161631969299066,2.3351189674981954,1.6349587673592498,2,-1.0498480778354802,-0.7531674502538211,0.6428956229040116,0.42314285714285704,0.5696314096805588,10,Violets
0.31128515953006713,-0.07363364304835117,-0.2543543374645192,3,-1.8013303547000992,-0.8013110760410522,-0.6153174213765255,0.46971428571428575,-0.8481556915571336,3,Greys
0.2463382306452169,0.1719554595051109,0.7286609127048087,6,0.07737533746144838,-0.5172168628955172,-0.941129014394642,0.7777142857142858,-0.6380993066517564,8,Reds
-0.15872910129419893,-0.1455793379447601,0.08693988101329783,2,-1.0498480778354802,-0.8706034392065019,-0.5793512065628373,-0.13571428571428568,-0.7633023431382294,7,Purples
-0.7416527220287372,0.11728342005096896,0.5818395906144365,4,0.45311647589375786,-0.34463828854470546,-0.7903127018565715,0.06371428571428561,-0.41439674776226154,2,Greens
-1.0161428165892719,-1.939586357091142,-1.4066676424096225,0,1.5803398911906863,-0.7992290408488727,1.2328624406882078,-0.13457142857142856,0.38999123152227444,9,Turquoises
-0.1237515917301635,-0.1345237712487413,0.03808561261216858,7,-0.6741069394031706,-0.7191868665426713,-0.6721379960401673,-0.04800000000000004,-0.785756025705698,7,Purples
0.2333974412223854,0.09284930651349167,0.23903916876582706,2,-1.8013303547000992,-0.8228237478683409,-0.33786376424235953,-0.364,-0.8871192206421735,11,Whites
-1.6125336240494077,-1.6852606363433666,-1.8547581215236484,2,-0.29836580097086113,-0.4683136403696374,0.8940546524012793,0.18571428571428572,0.6263750604536165,4,Khakis
0.30011481281418023,-0.31571563181840256,-0.1208698535131693,2,-0.6741069394031706,-0.7113960896054139,-0.7014549946698123,-0.02028571428571424,-0.7796203439516669,7,Purples
-0.031305991267009156,-0.428292778195374,0.09509239654801999,1,0.45311647589375786,-0.9577306783028441,-1.5075213384354123,0.7417142857142858,-0.7001347800312173,7,Purples
-0.4000685414819393,-0.1329927386169389,0.14727286599298733,1,0.07737533746144838,-0.8695134385805162,-1.4446560217862765,0.6822857142857144,-0.6475701232608818,7,Purples
-0.7615733758322222,1.184416371907674,0.08501481271572232,0,0.8288576143260674,-0.07578649748259347,1.4516821005630838,-0.9128571428571428,-0.3170456424041467,0,Blues
2.2079909035207868,2.4912589393302857,2.142057571720267,1,0.45311647589375786,-0.6448557693329438,1.3628243933763247,-0.25742857142857145,0.8885265502248323,4,Khakis
-0.5743954238625854,-0.5238018748162002,-0.6147987718326187,1,-0.6741069394031706,-0.7732817260750101,-1.507219101336138,0.7414285714285713,-0.39610106913208676,1,Browns
0.15219580915672964,-0.5082472655120639,-0.35163576491365284,0,-0.29836580097086113,-0.5947705094618929,-1.5093347610310606,0.7434285714285713,-0.6541890253959068,11,Whites
-1.8141836692572906,-1.632286441176376,-0.7759531250732092,1,0.8288576143260674,-0.8699652352831118,0.8801517458346438,0.19885714285714284,0.4727004648816453,10,Violets
1.8159469881210983,1.8241866748437783,1.6140188024057098,1,1.5803398911906863,-0.778599514171393,1.1926649064846737,-0.09657142857142853,0.42205251331804594,4,Khakis
1.6914255082427812,1.5643634566102953,1.4014174125498284,2,-0.6741069394031706,-0.5077698474305818,1.570461280578037,-0.45371428571428574,0.2495729069101944,4,Khakis
-0.7046774728073483,-0.5175891900712472,-0.49988796905377114,4,-1.4255892162677897,-0.8443055849403398,-1.6519906718887143,0.8782857142857143,-0.37132718890115,1,Browns
-0.9742433694801182,-0.9244372070402708,-2.17471095099283,4,1.2045987527583768,-0.19108290753047974,1.6109610518808462,-0.492,0.3817254052940875,4,Khakis
0.36700147459506505,0.273167843234022,-0.5236844045949098,3,-1.8013303547000992,-0.9475692964134245,-0.32305414637789953,0.1934285714285715,-0.755088079372416,3,Greys
-0.6995536714189643,0.04698585783055647,0.5833506352655768,7,0.45311647589375786,-0.9272677060758621,-0.8728234299585621,0.14171428571428568,-0.43069143822949485,2,Greens
