,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
8539,Purples,2.0,87.65095509830601,13107.7920772444,Social,29.216985032768697,No,448.636026699646,Yes,Female,After_16:00,0.8755586266051979,0.151177603751421,760.5838133022189,0.120352422818542,46.6478925431147,0.122,9878.0,52.7696932200342,452.32947894348604,5391.019224883429,56521.2811572335,No,201274.284452845,21.2680389068547,87.577243554324,85.3851394494995,892.849199437797,70.0,45_and_up,2.0,728.223403020421,10.0,Car,Industry_or_other,552.526538602638,0.0,No
1994,Khakis,7.0,72.0218620842307,55.4254773630145,Social,24.0072873614102,Yes,2.30869387818078,Yes,Male,After_16:00,0.529200126416981,0.988343599950895,601.770339068025,1.71827910933644,57.9927693586797,6.444,,91.64561126381159,8.58086324296892,40.2486652677456,929.8955130087421,Maybe,5.33006742314939,2.92931105261441,854.6290881191969,83.9468664256856,610.357133814737,70.0,30-45,1.0,12.3923127769717,11.0,Motorcycle_or_truck,Hightech,8.87733294096326,0.0,No
773,Yellows,10.0,62.2085871387152,12918.542116771001,Healthcare,20.7361957129051,No,622.99480076431,No,Female,After_16:00,0.579447338124737,0.22038499382324497,601.700868690386,5.145539010409269,40.908425836823895,6.506,7494.0,88.91552763525401,343.90145626160796,6917.75092016631,52065.6427624216,Yes,388122.52177936205,18.5445802395635,225.739904651111,55.3833192912862,460.726008356808,80.0,45_and_up,3.0,675.3458917662181,14.0,Public_or_other,Industry_or_other,607.07020210868,0.0,Yes
7765,Greys,4.0,591.282978997049,106315.524727744,Military,197.09432633235,No,539.414435240867,No,Female,After_16:00,0.78185616643168,0.69306179182604,45.0830589979887,5.17156436340883,23.6200517509133,7.603,4397.0,31.9089120719582,547.258410215169,6488.661172839,64273.8808160418,Yes,290967.932946223,23.3935548862324,62.0158797738978,42.2590593807399,39053.2677987351,30.0,45_and_up,1.0,792.6297214075979,7.0,Public_or_other,Public_Sector,492.311417379718,0.0,Yes
1644,Yellows,1.0,1019.6386416638001,89150.1601310693,,339.879547221268,No,262.299278847252,Yes,Female,By_16:00,0.533821772085503,0.88446237007156,133.541825925931,8.897675895132119,49.218862853013,7.3839999999999995,6616.0,69.99515811912721,575.9015663922,3774.7959212569203,64909.795532784505,No,68800.9116837887,23.997949212218103,279.153443269903,64.03824263252321,115867.986166555,70.0,Below_30,2.0,857.1192176595571,12.0,Public_or_other,Public_Sector,625.155760043704,2.0,Yes
1094,Purples,1.0,108.376456267437,13979.7987520481,Social,36.12548542247921,Yes,386.97884854854203,Yes,Male,After_16:00,,0.171308029443026,184.43335685878998,8.53924249764532,18.1353934342042,2.508,7492.0,29.151269001886202,500.16459465356905,4870.11767479255,59653.879868137,No,149752.629223955,22.364359920497797,131.857550717282,13.3307176176459,1351.17618243223,70.0,45_and_up,3.0,772.804104184942,,Public_or_other,Student_or_Unemployed,567.916168283753,0.0,
7027,Turquoises,3.0,382.691359949366,74728.67634712151,Healthcare,127.56378664978901,,585.814189980738,No,Female,After_16:00,0.489608937175944,0.779906179290265,493.72990825213503,7.01866512652487,60.0848791189492,10.790999999999999,5209.0,5.2261651959270194,641.816302256536,7141.77450432045,82015.0748635506,Maybe,343178.265182788,25.334093673477604,433.423948918447,66.9858374865726,16410.0834510826,80.0,30-45,2.0,1086.4536878410302,14.0,Foot_or_bicycle,Services_or_Retail,900.475193624141,0.0,No
8022,Purples,6.0,462.54276025440004,58740.4042948607,Financial,154.1809200848,Yes,380.98361498007205,Yes,Male,By_16:00,0.21091364067979199,0.652119611622766,877.772895153612,4.6517837652936604,,2.944,7056.0,48.726596054621,429.54564802901,4668.92744585874,53705.467910485306,No,145148.514883284,20.7254830590028,150.503715446156,24.4162070564926,23935.9370382803,60.0,30-45,3.0,704.365414582883,12.0,Car,Services_or_Retail,559.351939717532,0.0,Yes
6036,Khakis,2.0,98.60274155619801,26655.652368642597,Healthcare,32.8675805187327,Yes,811.001355985129,No,Male,After_16:00,0.48129054275341293,0.396121714264154,626.6401226166639,1.93351106485352,74.3814835790545,6.367999999999999,9632.0,27.454830519854998,683.968365075998,9477.95029000328,85859.543592154,Maybe,657723.199409717,26.1527888584755,442.007679826816,17.5617551198229,1123.14542967411,80.0,Below_30,3.0,1073.95538882619,10.0,Car,Hightech,754.567449318567,4.0,Yes
1919,Purples,6.0,403.50106630755096,52764.347193942405,Education,134.50035543585,Yes,392.298942429994,Yes,Female,After_16:00,0.535565517144278,0.618667734786868,662.434891564772,5.20093385828659,32.2638967074454,4.205,5795.0,2.29034833610058,413.79471383901904,,51880.4908051475,No,153898.460231692,20.341944691671397,140.460955528941,29.7976751346141,18234.8459678059,100.0,Below_30,1.0,674.85886880064,14.0,Foot_or_bicycle,Services_or_Retail,526.427464205045,2.0,No
3079,Whites,4.0,561.056679999828,95359.3499819452,Healthcare,187.018893333276,Yes,509.891531718191,No,Female,By_16:00,0.547599504003301,0.7154904217459258,145.175279816613,2.29719307040796,71.8384719453752,1.604,8396.0,67.2577200923115,453.42608279392,6005.76748276975,56418.725010283204,Yes,259989.374117923,21.2938038591962,47.623709257624206,16.9557168381289,35173.0853569366,80.0,Below_30,3.0,708.5613743724409,9.0,Foot_or_bicycle,Public_Sector,498.97749337218903,0.0,Yes
3331,Oranges,3.0,933.776684028696,108111.077557427,Military,311.258894676232,Yes,347.334901609424,Yes,Male,By_16:00,0.0380897137802094,0.77012772555463,73.9395774435252,4.70781943993643,97.2366715781391,8.646,3354.0,16.223829542286698,411.70668273684305,4296.762381567921,45759.7524151937,Yes,120641.53387602801,20.2905564915515,266.04666160591,70.2296981588006,97203.35840974581,30.0,45_and_up,1.0,555.67221046945,5.0,Foot_or_bicycle,Public_Sector,300.805411690697,0.0,No
3132,Purples,2.0,348.492199729404,51443.410337774905,Financial,116.16406657646799,Yes,442.851321014239,Yes,Female,By_16:00,0.7062465122435241,0.944840245880187,362.43202746845805,4.98376684263349,83.6517179384828,4.584,5416.0,34.5681720413268,448.704885441371,5325.922981025129,56288.7209943141,Yes,196117.292524056,21.1826552972325,97.0228435936643,72.52428221981971,13620.2544301586,60.0,45_and_up,1.0,727.768609471752,10.0,Public_or_other,Services_or_Retail,559.298160946189,0.0,No
234,Purples,1.0,83.5265315053614,10550.961980095999,Social,27.8421771684538,Yes,378.956067848408,Yes,Female,By_16:00,0.0582252664025873,0.8649527078960091,977.2606589831411,9.85770441358909,58.8775337440893,0.0839999999999996,9916.0,37.5885595800355,360.67183072069804,4510.90433992548,46500.3750067778,Maybe,143607.701359128,18.9913620027816,185.011291920681,40.29277174267921,813.0290066480239,70.0,45_and_up,1.0,606.073632600838,13.0,Public_or_other,Public_Sector,,1.0,No
8643,Purples,2.0,512.038718248299,71847.2542420282,Education,170.679572749433,No,420.94817255902,Yes,Female,By_16:00,0.6022869420703499,0.83597989869304,174.375612754375,8.31235790392384,57.8742644516751,0.989000000000001,9011.0,68.4116948861629,338.750386040262,4886.98249767073,46224.2899598292,Maybe,177197.363980779,18.4051728065852,180.73436710649898,62.716457108035705,29312.1961266784,100.0,30-45,3.0,607.1471243248529,12.0,Car,Hightech,520.3539192654309,1.0,Yes
8266,Purples,1.0,154.383786201072,19788.5616891898,Social,51.461262067024094,Yes,384.533159397002,Yes,Male,After_16:00,0.672734280815348,0.6574531586375091,882.3292716406289,4.95596875436604,54.3979421025142,4.112,5888.0,94.11873021163049,418.41952196273803,4682.1706378954905,49096.440936633095,Maybe,147865.75067584,20.455305472242102,176.083847465572,4.48480816558003,2709.7227555979503,70.0,Below_30,3.0,612.5486133119259,12.0,Public_or_other,Student_or_Unemployed,395.035455211522,0.0,Yes
6629,Purples,2.0,299.183128774475,32844.1696502989,Social,99.7277095914917,No,329.33845352346196,Yes,Male,By_16:00,0.7464468444231899,0.659155583009124,331.056028837338,6.6592139727436,86.7623524507508,0.752000000000001,9248.0,69.3171096034348,468.414480270753,4230.21349577613,54255.2676373137,No,108463.816969226,21.642885211328803,174.10497688010102,53.5319730173796,10055.3437699564,70.0,30-45,3.0,697.6233016341679,13.0,Public_or_other,Student_or_Unemployed,486.232848076287,1.0,Yes
1827,Turquoises,,169.873779967134,6002.27142919568,Healthcare,56.624593322378,No,106.001139734872,Yes,Male,After_16:00,0.888126610545442,0.199540154542774,13.5664439294487,0.7862341124564409,15.2200393378735,9.927999999999999,6072.0,56.6651330329478,9.243449141599491,1078.49829563192,3258.35050640154,Maybe,11236.2416250918,3.0403041199194996,784.780795573064,29.776789736934,3272.96916224708,80.0,Below_30,3.0,34.5030268874649,12.0,Car,Student_or_Unemployed,31.1676173730765,2.0,No
3722,Greens,8.0,179.28170273610402,14623.5785408465,Environment,59.7605675787012,No,244.70280543417005,Yes,Male,By_16:00,0.5320796889718621,0.709359041415155,791.088705183938,8.4102253196761,19.509951956570102,1.599,8401.0,74.8056296724826,505.0294589709599,3457.08697228362,58481.222423215804,Maybe,59879.4629873533,22.472860498186698,276.157120482014,74.85954491421579,3641.0860049072103,90.0,Below_30,1.0,781.581967816369,15.0,Motorcycle_or_truck,Student_or_Unemployed,605.170348398176,0.0,No
2136,Violets,7.0,455.277278083515,55333.8141890315,Financial,151.759092694505,No,364.616137369903,Yes,Male,By_16:00,0.515458441106603,0.40529338549822597,528.981009731069,5.60737552121282,53.158853948116295,8.024,7976.0,34.2020225711167,182.142940119303,4010.4472539376397,30681.0766982227,No,132944.92763054802,13.4960342367417,352.326417128548,3.25708005111665,23192.5813081539,60.0,30-45,2.0,415.850415352844,11.0,Car,Services_or_Retail,430.920311016962,0.0,Yes
4627,Khakis,4.0,416.657047705207,4778.36861381204,Healthcare,138.88568256840202,Yes,34.4050482774469,Yes,Female,After_16:00,0.5353193543851379,0.21997078997082997,344.885148108006,2.8757700440473903,20.8814029814675,8.168,7832.0,56.24856313224879,73.513618670404,491.07772011527703,6722.372656773039,Maybe,1183.70734697345,8.574008319940209,798.527302876519,36.6024256683886,19438.1185050594,80.0,30-45,1.0,75.176616901198,10.0,Car,Industry_or_other,11.1477105401794,0.0,Yes
7117,Reds,10.0,323.626663058157,52845.6664871625,Foreign_Affairs,107.875554352719,No,489.87619859059004,Yes,Female,By_16:00,0.463718380080536,0.0353434111457318,690.755674848333,2.79495595721528,28.035227372311102,7.472,4528.0,41.7401149636135,446.007700562917,5790.77738703174,57721.3875674587,Maybe,239978.689945567,21.118894397267,110.78993601486799,54.281725641339996,11755.0107812591,40.0,Below_30,0.0,748.5005535479739,10.0,Public_or_other,Public_Sector,596.212006364579,,Yes
6500,Browns,7.0,843.92609175644,86187.5673024905,Education,281.308697252147,Yes,306.380741670555,Yes,Male,After_16:00,0.196378275053576,0.5754731982015071,496.213160688058,4.68506428645924,97.21469127107409,6.221,3779.0,47.297226707451,356.424212365042,3776.6558414356396,42309.0527314367,Maybe,93869.15886659961,18.8792005224014,272.299701870476,45.1855510938913,79425.8918469521,100.0,30-45,3.0,538.086020378939,9.0,Public_or_other,Student_or_Unemployed,373.33231016669293,1.0,Yes
7172,Browns,3.0,672.078745582474,75720.5980601694,Education,224.026248527491,Yes,337.998777187386,Yes,Female,After_16:00,0.0209656823426485,0.288926074746996,930.7508403435351,4.43446055287495,54.4771474786103,5.547999999999999,4452.0,72.6129755377769,382.82560168103896,4145.638975235929,45302.4610694988,,114243.17338016801,19.565929614537602,229.031996008436,67.1188790351152,50421.786277828796,100.0,30-45,1.0,572.4827827714589,9.0,Foot_or_bicycle,Student_or_Unemployed,388.27972707957,1.0,No
4425,Khakis,9.0,483.155186546922,24010.4880474468,Environment,161.051728848974,Yes,,Yes,Female,By_16:00,0.0999501042533666,0.615595504874364,741.454492555931,9.8600041330792,37.0737111661583,7.409,8591.0,32.2875290643424,360.21194199565804,2211.27953757841,34114.510246959,Yes,22226.5057983259,18.9792503012015,535.704410902449,62.8425683127716,26108.711094092403,90.0,30-45,1.0,399.166701640839,11.0,Public_or_other,Public_Sector,120.13479461775101,1.0,No
1929,Pinks,8.0,399.13360602924894,91898.3573956349,Education,133.044535343083,Yes,690.7337994653881,No,Male,After_16:00,0.491805638885126,0.573032947257161,929.6081068459899,6.6946467314846805,90.92701429035509,3.884,6116.0,,673.565703502672,8254.46940165923,77883.22602167861,Yes,477113.181723891,25.953144385655303,259.96807788251704,12.151214107871098,17843.89292,100.0,30-45,3.0,941.706320719666,9.0,Public_or_other,Services_or_Retail,532.847615241446,0.0,Yes
9567,Browns,2.0,128.626009583924,21366.996859985302,Environment,42.875336527974504,No,498.35170030780097,Yes,Male,By_16:00,0.399282527621835,0.537074568681419,974.4085597340021,4.81026221765205,24.536126293242003,6.122000000000001,3878.0,7.98085129354149,448.299837087872,5880.11667725375,54975.4930894996,Yes,248354.417199676,21.173092289221,63.837849389396,83.55326431337741,1891.16981891504,90.0,45_and_up,3.0,684.599093349805,8.0,Public_or_other,Industry_or_other,462.58813987988196,0.0,No
2969,Khakis,9.0,151.67023327008698,3152.4901830990398,Financial,50.5567444233623,No,62.3554823210151,Yes,Female,By_16:00,0.0709693604148924,0.106512280879542,922.584729269147,5.44814549153671,3.33239105530083,10.350999999999999,5649.0,39.612288773059795,172.355613321997,968.266049854146,15642.549273023502,Maybe,3888.2061754864294,13.128427678972,718.01899129151,47.181479260325396,2616.5411511125303,60.0,Below_30,,178.617709087258,11.0,Motorcycle_or_truck,Industry_or_other,34.5242177307171,1.0,Yes
6189,Turquoises,10.0,427.551937551866,73907.025952731,Education,142.517312517289,,518.582792836241,No,Male,By_16:00,0.0779859479516745,0.992793159326538,579.633845714852,8.238826356828211,28.112540277652396,9.208,6792.0,10.6328630819917,662.114464656931,6510.056857676279,77390.8548142175,Yes,268928.113025836,25.731584962006,241.853620690461,64.51816107146439,20463.7016796678,100.0,Below_30,2.0,987.017605375883,16.0,Car,Industry_or_other,678.5126158020411,3.0,Yes
9682,Purples,5.0,406.301255396433,61054.787935128894,Healthcare,135.433751798811,No,450.809248981206,Yes,Male,By_16:00,,0.9660978722386059,295.131791615859,1.8755338084884,24.5006512152031,3.742,6258.0,55.2229080349207,407.254423155346,5322.601336122751,,Yes,203228.97896699898,20.1805456604956,106.471855117616,96.0359475342557,18487.734878100702,80.0,30-45,1.0,652.738830237381,,Foot_or_bicycle,Services_or_Retail,482.257848998898,1.0,Yes
1028,Blues,9.0,1968.87151016048,509612.202231745,Education,656.290503386827,No,776.504001813009,No,Female,After_16:00,0.654863007832319,0.8724294928833841,339.823512826115,0.8753129770047959,0.361210596747696,8.405,5595.0,53.7451431388035,919.948553666472,9604.93712546304,102864.780139411,Yes,602958.464831618,30.330653696655997,540.612917355907,61.8656121892855,431383.515339121,100.0,45_and_up,2.0,1254.9155727261698,14.0,Foot_or_bicycle,Industry_or_other,698.622948490083,4.0,Yes
3083,Purples,8.0,221.534998179193,29131.2101874529,Education,73.8449993930642,No,394.49130512402803,Yes,Male,By_16:00,0.6462716516107321,0.312929735751823,154.079586267471,7.6598278991878,63.720812462270295,2.792,7208.0,27.9473721515387,416.430328619638,4777.77370847956,49778.9693342935,No,155623.389818459,20.4066246258326,154.438122322562,93.03513246122749,5536.928934754711,100.0,45_and_up,4.0,626.371010131251,13.0,Motorcycle_or_truck,Hightech,424.269167722348,1.0,No
491,Blues,1.0,1230.47321819554,371236.46547339705,Healthcare,410.15773939851306,No,905.106571968645,No,Male,By_16:00,0.0233767090830952,0.739344770321622,367.117827991024,8.00129506736994,28.2323118299246,9.247,4753.0,6.97468011640012,279.215661110356,9609.49704190716,46549.2125432938,No,819217.906620832,16.7097474879292,475.796452516406,80.7083522435278,168649.528927897,80.0,30-45,2.0,533.65579417441,12.0,Public_or_other,Hightech,383.70208395644994,0.0,Yes
9581,Purples,9.0,444.87606742506205,67061.7550514478,Social,148.292022475021,Yes,452.22766492880095,Yes,Male,By_16:00,0.6228758543729781,0.3744078662712129,442.396759521216,3.2128326967358602,15.324753895402,3.509,6491.0,26.909961551427802,,5433.0147568352,55371.9862081463,No,204509.86092695603,21.339378008123802,66.2417147454035,19.0792253240943,22148.8159522071,70.0,30-45,4.0,699.719949725397,10.0,Foot_or_bicycle,Student_or_Unemployed,489.330069672557,0.0,No
7828,Purples,1.0,264.31269956010397,36838.6128875407,Education,88.1042331867015,No,418.125344890933,Yes,Female,By_16:00,0.0445374473929405,0.41469076857902104,86.6335090249777,5.32691733678803,87.1196637861431,0.805,9195.0,,340.98320369531103,4863.21985629995,46470.3930103495,No,174828.80404016198,18.4657305215719,180.647859191636,86.5153766237199,7860.46013860337,100.0,30-45,1.0,611.384501544846,14.0,Foot_or_bicycle,Public_Sector,525.374167459946,0.0,No
1920,Yellows,5.0,,-22671.687039521497,Education,-102.330115587975,No,221.55439685817996,Yes,Male,After_16:00,0.7529428175184879,0.185721000423655,993.330603931099,3.5000634193420397,25.703913345933,10.828,3172.0,78.6434394307435,526.860991007472,3269.26595059674,59575.9857191662,Maybe,49086.3507671918,22.9534527034055,295.090993249734,79.7650991007686,10379.1224406603,100.0,45_and_up,1.0,793.3016727225299,13.0,Public_or_other,Industry_or_other,593.942682259976,2.0,No
3878,Khakis,4.0,172.03029717149502,2189.7299286442603,Social,57.3434323904982,Yes,38.1862375055019,Yes,Female,After_16:00,0.8270079225767399,0.36750858603045294,523.907875176519,0.167061106767505,35.86091371253129,6.34,9660.0,86.3921659067273,61.7960091913119,505.454393437643,5957.71608272343,Maybe,1458.1887348266,7.86104377238239,799.801518215047,22.365936008282,3355.61267071414,70.0,Below_30,4.0,67.3669735406646,13.0,Car,Hightech,15.8638830358673,0.0,Yes
2190,Pinks,1.0,544.14883956371,126000.642289558,Environment,181.382946521237,Yes,694.666420995678,,Male,After_16:00,0.9577061717864129,0.7196239978075029,370.160797145218,1.72967826481909,38.1075420184061,4.768,5232.0,55.4627954028547,670.938664746277,8288.54153944933,76938.28200333059,Maybe,482561.436458944,25.9024837563172,259.07347801642203,42.3996641300619,33091.156235247,90.0,45_and_up,3.0,922.3083896473449,8.0,Car,Hightech,497.993898552255,0.0,No
8097,Khakis,1.0,61.758945179450905,20475.5679621024,Healthcare,20.586315059817,Yes,994.6203535021809,No,Female,After_16:00,0.7967203655280172,0.29145999625325203,657.541705062613,3.8099737488664704,17.8310692310333,11.095,4905.0,72.278130450286,759.7648712107911,11465.733277443402,97817.6801789118,No,989269.6476008041,27.563832665483798,672.939903862911,54.6108348760754,454.382682801864,80.0,30-45,2.0,1220.81442971192,12.0,Motorcycle_or_truck,Industry_or_other,875.1280205439759,0.0,No
1367,Khakis,3.0,250.62297698463,16925.165561376798,Healthcare,83.54099232820991,Yes,202.597133331651,Yes,Male,By_16:00,,0.553499134024605,653.291895519942,8.647552502807232,49.1705526132137,6.152,9848.0,35.97446354106071,203.049237723462,2432.06980876343,20938.8308972892,Maybe,41045.598434202795,14.249534649365302,612.540105604881,56.5332333324477,7072.63839151023,80.0,Below_30,1.0,230.194040605457,14.0,Public_or_other,Student_or_Unemployed,54.3800266423522,0.0,Yes
8519,Khakis,2.0,385.940661486739,119852.85836059801,Healthcare,128.646887162246,No,931.642117460972,No,Male,After_16:00,0.327310321154073,0.7231516323518009,590.059781447053,4.57817675778642,55.209640529938,8.783,7217.0,88.8032203074545,926.284755929373,11168.990686468502,111692.743808202,No,867957.035027164,30.434926579989902,752.8072913356391,95.8310642512515,,80.0,45_and_up,0.0,1399.69108636548,12.0,Car,Hightech,945.7411885659039,3.0,No
492,Violets,5.0,365.28191084080595,18276.931041442298,Social,121.76063694693501,No,150.10541583654498,Yes,Male,By_16:00,0.8650849049445241,0.46323827304877296,972.669528564438,7.6527252374216905,82.2247925912961,11.378,4622.0,46.6160660842434,13.773758724852,1528.60167581516,7185.5601185924,No,22531.6358634622,3.71130148665559,691.999445356798,93.54050524998459,14957.4133466703,70.0,Below_30,4.0,104.18664946608601,11.0,Motorcycle_or_truck,Public_Sector,153.559450060129,0.0,No
9584,Purples,10.0,793.818388368914,119185.535981864,Environment,264.606129456305,Yes,450.42620980382696,Yes,Male,By_16:00,0.43828939972445397,0.17700407793745399,492.75281815789594,5.59027262730524,66.8548809830099,1.49,8510.0,5.97080297302455,379.62980488094297,5263.52170780016,49456.3557922595,Maybe,202883.77047824103,19.4840910714599,130.215773178314,30.375875486061002,70291.009875303,90.0,45_and_up,3.0,635.160007006253,13.0,Public_or_other,Student_or_Unemployed,496.901123266042,3.0,No
7379,Khakis,9.0,166.317671659587,,Environment,55.4392238865289,No,946.638330771878,No,Male,By_16:00,0.885976814199239,0.920732614118606,277.291655540466,0.551150923129171,58.1790875410661,8.842,7158.0,27.7197851566598,643.9467804739251,10754.2768686666,83235.6534795775,Yes,896124.129286567,25.376106487677003,502.39848969614303,78.61258457414809,3138.94676902721,90.0,45_and_up,4.0,1013.9346185154901,12.0,Foot_or_bicycle,Public_Sector,679.437366023545,0.0,No
7034,Greys,4.0,763.42387982741,118853.275607152,Foreign_Affairs,254.474626609137,No,467.053541607929,Yes,Male,After_16:00,0.491183031816036,0.6941704901400949,854.4247278478,0.159931387752295,95.5359095940366,6.353,5647.0,0.598242459818721,575.400871346876,5821.33715877304,63275.6152048896,Maybe,218139.010728509,23.9875149056103,126.055095341096,72.9834630386904,65021.810214468605,40.0,45_and_up,1.0,766.8190794556931,10.0,Public_or_other,Student_or_Unemployed,404.505882165423,3.0,Yes
8455,Purples,6.0,550.134009342965,66597.3746514154,Social,183.378003114322,No,363.16991962169703,Yes,Female,After_16:00,0.48792320699431,0.7553252798970792,444.90721565671305,6.8019191687926694,26.1625584214926,5.662999999999999,4337.0,96.2963809724897,403.030968506181,4437.76113322933,49920.2413593368,Yes,131892.39051803,20.0756312106539,167.70656622118298,37.4439181759953,33820.8700293105,70.0,45_and_up,0.0,649.129108080199,12.0,Public_or_other,Student_or_Unemployed,500.168488924933,0.0,Yes
8457,Khakis,10.0,54.8067888786129,11850.7045432151,Healthcare,18.2689296262043,Yes,648.680836025384,No,Male,After_16:00,0.6454660610761489,0.00476288492791355,899.664415046573,0.940883071161807,12.115405150689199,12.527999999999999,3472.0,14.746566116809799,560.8938115183261,7608.595983290491,73660.40084583679,Maybe,420786.827026591,23.683196817962,316.10753055705203,97.5658712908626,362.02271931341005,80.0,Below_30,3.0,955.788203359015,13.0,Public_or_other,Industry_or_other,772.2313787799651,0.0,No
8100,Purples,8.0,105.83993539275,15757.751498393998,Financial,35.2799784642501,Yes,446.64855774675794,Yes,Female,,0.14428269537165803,0.656135310651734,303.42065310105704,2.8454555128701,29.300829465501,3.676,6324.0,85.9823142644018,439.60175245974403,5345.68908238706,50822.0366705483,Maybe,199494.934137259,20.9666819611436,169.860980061333,83.79048451315609,1289.9568589022,60.0,30-45,2.0,615.542758903096,10.0,Public_or_other,Industry_or_other,350.472651829301,0.0,Yes
385,Purples,7.0,248.32308447765598,33271.6825036086,Social,82.774361492552,No,401.95637759890604,Yes,Male,By_16:00,0.45359158446081,0.207114337943494,724.1517163347451,3.44378928421065,45.6900737946853,0.467000000000001,9533.0,12.651261547580399,371.98066388144895,4763.52510375196,47454.873871171396,No,161568.929492435,19.286800249949398,163.609781318524,94.494983390905,6944.36928199223,70.0,Below_30,2.0,611.1339383287169,11.0,Public_or_other,Public_Sector,472.311406151044,1.0,No
9160,Browns,8.0,98.379365548055,,Healthcare,32.7931218493517,,353.75709955961304,Yes,Male,After_16:00,0.115824974142015,0.36995171033777297,446.4393262751401,1.97015443118289,48.9903303096071,5.027,4973.0,65.6771985581145,398.693581355641,4334.9581583074105,46877.1981705033,No,125144.08548883,19.967312822601897,209.21433219362498,25.9687358746305,1118.18196247578,80.0,Below_30,3.0,589.1529977312259,7.0,Public_or_other,Services_or_Retail,389.906129110377,0.0,Yes
7975,Purples,8.0,95.399873972629,11155.8264302407,Financial,31.7999579908763,Yes,350.81261533242895,Yes,,By_16:00,0.942493053851649,0.0583062856458127,298.536928603426,,57.53273549489679,6.486000000000001,3514.0,86.7804817622527,,4323.35718437066,50063.7838438076,Maybe,123069.491076378,20.1894902244506,175.476298186367,57.3766252724454,1053.03728621237,60.0,30-45,1.0,651.73366335849,8.0,Public_or_other,Hightech,499.59687570875997,0.0,No
452,Reds,2.0,513.614346051124,88827.8282832649,Foreign_Affairs,171.204782017041,Yes,518.839644761927,No,Female,After_16:00,0.126902014948428,0.826899288687855,687.6996171195061,3.44160589389503,49.85251338221129,8.251,3749.0,15.3515267185867,459.558965939721,6107.514379498721,59889.6428201507,Maybe,269194.576976683,21.437326464364,129.846478400369,24.53254587017,29492.2821675197,40.0,30-45,0.0,776.457720431077,7.0,Car,Services_or_Retail,621.941373218269,0.0,No
2638,Browns,10.0,670.9702752280181,72018.431676603,Social,223.65675840933898,Yes,322.00427203185103,Yes,Male,By_16:00,0.211481008213013,0.319166590925306,24.996248539537202,3.34193380782381,58.1665735924616,0.909000000000001,9091.0,76.6027252888307,379.683824245208,3979.4103688089294,45523.8428377549,Maybe,103686.751206762,19.4854772650097,229.02859070438498,67.7722071064636,50256.002340583,70.0,30-45,2.0,584.2433532324981,6.0,Public_or_other,Hightech,420.65496841724996,1.0,No
785,Purples,8.0,710.53366920855,113626.18768229401,Healthcare,236.84455640285,No,479.750049602266,Yes,Female,After_16:00,0.11573522561229801,0.0828825344797224,644.783919909969,2.2049203957431,95.0778880855069,4.923,5077.0,,501.757699133119,5801.0158942889,57081.6637998798,Yes,230160.11009337602,22.3999486413054,119.767959221665,5.19613367505372,56342.188454065705,80.0,Below_30,2.0,690.5416521363769,11.0,Foot_or_bicycle,Public_Sector,381.96943591268797,0.0,No
3104,Turquoises,9.0,317.694581601759,38943.5844192115,Financial,105.898193867253,No,367.745501571335,Yes,Male,By_16:00,0.28186974814161697,0.804299846291542,881.8107482511549,8.4910742030479,9.7922750050202,12.57,3430.0,15.380334923975198,176.015166768984,4029.4853492513203,21570.0586134755,Maybe,135236.753925953,13.267070768221,567.06324241778,16.4121036184952,,60.0,45_and_up,2.0,222.083238189307,9.0,Public_or_other,Industry_or_other,53.790075880176,1.0,No
9822,Browns,4.0,955.9878470122819,106173.089034006,Education,318.662615670761,No,333.183385225531,,Male,By_16:00,0.000995191745460033,0.502981264842674,391.328448895365,7.8737668041139806,96.472388971597,5.357,4643.0,34.500845288857796,409.429895799887,4150.69364385508,48055.1469101259,Yes,111011.168190345,20.2343741143601,206.383814430667,71.5870165033266,101874.525241802,100.0,Below_30,1.0,611.29736859682,9.0,Public_or_other,Hightech,418.984247708738,1.0,No
1490,Purples,2.0,233.719099681933,37373.130873134905,Education,77.90636656064429,Yes,479.718571447466,Yes,Male,After_16:00,0.525885578244925,0.56404380290769,865.9904454834759,9.70758217386901,92.6364146405831,3.083,6917.0,73.1819481356069,487.52858340153097,5772.24288127772,58698.813515344904,Yes,230129.907791598,22.0800494429141,23.876739323675398,7.262482354417441,6157.30831724213,100.0,30-45,2.0,737.645650219505,16.0,Motorcycle_or_truck,,501.796136026762,0.0,No
