,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
3483,Violets,6.0,602.3727502101,23703.4488489404,Healthcare,200.79091673669998,Yes,118.050404043043,Yes,Female,After_16:00,0.7762406822294,0.304544357815757,485.678780358285,9.2058880883269,1.3746548444032698,8.588,7412.0,13.3919271407649,137.417095969584,1455.3382323695998,17906.5416407558,Maybe,13935.8978947257,11.722503826810401,599.6151666940281,27.9795727925375,40527.783160701,80.0,Below_30,2.0,242.139494047742,11.0,Public_or_other,Industry_or_other,213.318134541623,0.0,No
5618,Khakis,1.0,735.240205358858,218380.624030133,Environment,245.080068452953,Yes,891.0582790703551,No,Male,After_16:00,0.919078418519348,0.754607357783243,838.865479454398,8.3531459979713,86.54034177307041,7.731,8269.0,80.77876958996059,593.840213143267,10098.2632169901,84237.3660184668,Yes,793984.8566998229,24.3688369263547,594.884367693046,81.71502449549729,60319.32002135691,90.0,30-45,1.0,,11.0,Motorcycle_or_truck,Hightech,938.354705339538,1.0,Yes
6066,Greens,9.0,253.64936478569697,24341.2222253588,Financial,,No,287.892172479015,Yes,Male,After_16:00,0.7851605210453271,0.4558817322831599,234.647892182693,4.2214583605527904,78.0982685042545,0.40299999999999997,9597.0,2.2398011293262203,522.138189370537,3923.19810353122,61787.4473738529,No,82881.9029746868,22.850343309686497,265.108124663558,38.334449310787,7243.2164833938405,60.0,30-45,1.0,827.457615769791,10.0,Public_or_other,Student_or_Unemployed,657.488056176813,0.0,No
1599,Purples,2.0,360.25279829743204,57720.7491747689,Education,120.084266099144,No,480.668709147238,Yes,Male,By_16:00,0.25817548413761,0.36104540410451597,176.601546583697,7.470515484455969,24.5172547409311,6.15,,17.001523938961302,,5554.91404783485,49643.1324001912,No,231042.407953272,19.3420132918275,127.37566333268299,95.23334489203991,14550.315230669099,100.0,45_and_up,2.0,635.696959760215,15.0,Car,Public_Sector,501.85591696476195,0.0,No
2508,Purples,2.0,501.79078490779403,65924.3256081665,Social,167.263594969265,No,394.13433401500396,Yes,Male,By_16:00,0.12739723175764098,0.9201593424659219,126.237333985046,7.149166918825361,4.10888639744371,6.747999999999999,,29.1392932180315,500.89001018051397,4943.12336051107,58189.3859411391,Maybe,155341.873249451,22.3805721593643,105.929564800489,22.024675528518895,28154.3737970115,70.0,45_and_up,5.0,738.429691443156,10.0,Public_or_other,Industry_or_other,496.430497758387,1.0,No
9148,Greens,1.0,244.21127308982497,22221.8574885349,Financial,81.4037576966085,Yes,272.983190424153,Yes,Female,After_16:00,0.242106532678008,0.242190540768206,225.245024077594,9.988316809758539,62.102632108144505,1.075,8925.0,29.4610674958676,481.08299790688903,3691.99790005531,57618.0135930757,Maybe,74519.8222541493,21.9336043072471,262.301241135797,78.3348618308082,6717.97552482475,60.0,Below_30,2.0,775.2873546219639,8.0,Motorcycle_or_truck,Services_or_Retail,630.028674926697,0.0,Yes
2180,Whites,9.0,173.92876254996102,28649.517665530402,Social,57.97625418332029,Yes,494.15951528949995,Yes,Female,After_16:00,0.41310994164086895,0.39886141102761,945.485088508576,8.315204649697991,50.7249474525452,3.685,6315.0,16.1056319484487,475.491553051626,5892.578258998249,57489.709315974505,Maybe,244193.62655115302,21.8057688021227,31.908133270597,59.3094458337873,3429.2223033122805,70.0,Below_30,1.0,717.568638665041,7.0,Car,Hightech,480.420578779255,1.0,Yes
8114,Whites,8.0,220.272319357429,37364.1580066526,Social,73.42410645247621,No,508.881344451043,No,Female,After_16:00,0.654384629800916,0.687359986128286,312.991047278047,2.68677971558645,87.3377216747031,1.51,8490.0,40.026247035712,464.437712022513,6017.68886855545,57356.1922640709,No,258960.22273030103,21.5508169687952,36.719435626150606,66.2962218513712,5474.52351479703,70.0,45_and_up,1.0,719.9732154088921,,Car,Hightech,502.182280287051,2.0,No
3435,Browns,1.0,424.89740740887396,73193.40707875599,Education,141.632469136291,Yes,516.784092836246,No,Female,After_16:00,0.435756490100175,0.68957604910247,986.1219688318671,9.89417903125286,68.9616160467267,,3727.0,6.980395875871179,452.464914341812,6072.77075704609,55890.2544221607,Yes,267065.798608582,21.271222680932397,56.6073637012115,46.2094326037914,20211.3887827788,100.0,Below_30,3.0,696.021434291246,10.0,Car,Public_Sector,474.249204199983,1.0,Yes
5174,Khakis,2.0,161.191912577627,47589.8533975946,Environment,53.7306375258758,Yes,885.7116831095869,No,Female,By_16:00,0.29785971483215695,0.434578239219263,683.8958077132701,2.92771090287715,11.874244315549701,7.0760000000000005,8924.0,95.1563156908378,867.33822140377,10591.7932739034,104944.295680245,Maybe,784485.185596818,29.450606469201396,660.934721297351,,2950.71204646293,90.0,45_and_up,1.0,1314.8307709456699,15.0,Motorcycle_or_truck,Student_or_Unemployed,891.3104067426401,0.0,No
1116,Browns,1.0,144.867314896772,16428.0251826447,Environment,48.2891049655906,Yes,340.201484255109,Yes,Female,After_16:00,0.46238773991353793,0.0179924422409385,277.331841411069,4.24337100470439,36.596007109619705,5.641,4359.0,4.9363323720172,404.187031233479,4210.38890501805,48920.093872430705,Maybe,115737.049889379,20.1044032797166,188.77885688061198,42.2203618567437,2390.12676334342,90.0,Below_30,0.0,632.608175262066,9.0,Car,Industry_or_other,469.639397452847,0.0,Yes
8624,Greens,6.0,333.593420138183,33800.1675058341,Environment,111.19780671272801,No,303.96433621352503,Yes,Male,By_16:00,0.05015387712046499,0.9118144395761191,241.56930483877701,7.92575875995681,94.0441543236375,2.641,7359.0,49.733780184760704,534.155382822559,4107.95412778037,62841.65106694151,No,92394.31768972869,23.1118018082225,248.97809141438,30.531333014369,12486.150024433899,90.0,30-45,2.0,835.9585982813701,13.0,Car,Public_Sector,649.644640239429,2.0,No
820,Purples,8.0,317.87282075999,44514.1557072268,Social,105.957606919997,Yes,420.112882889449,Yes,Female,By_16:00,0.302515690447763,0.8518477422185241,867.028793087229,6.92336532752961,80.18465070053941,6.0489999999999995,3951.0,73.37068819906558,417.552128423094,5036.23308574068,,Yes,176494.834369684,20.434092307295998,115.82646473930201,73.6012415261939,11342.9720711325,70.0,,1.0,675.492065630066,9.0,Foot_or_bicycle,Hightech,515.367723520672,0.0,Yes
9600,Greens,3.0,152.462417276666,13196.1114335576,Financial,50.820805758888795,Yes,259.659626338167,Yes,Female,After_16:00,0.328798753209412,0.5804010932333771,389.45051073096704,9.537766885478051,88.20790683384979,4.1610000000000005,5839.0,50.3268079366535,,3590.2658422159398,57774.5175844108,No,67423.1215500766,22.289791147903,257.327984594359,84.095630212687,2643.57510374159,60.0,30-45,2.0,769.063377093829,10.0,Car,Student_or_Unemployed,591.892207969182,0.0,Yes
4889,Khakis,3.0,672.8553750628,1052.70737163913,Financial,224.285125020933,No,4.69361207766623,Yes,Female,By_16:00,0.0648473214823753,0.7472911328077321,338.3707057219,5.05259588127956,64.1075021820143,7.5520000000000005,8448.0,67.7592237479985,7.713433937169611,62.3629886510015,723.7609981994431,Yes,22.0299943356143,2.77730695767854,858.199572294751,9.417374338954689,50538.102430676605,60.0,45_and_up,2.0,7.99612301003554,10.0,Car,Public_Sector,1.16934251763253,1.0,Yes
6664,Yellows,9.0,-302.11235418229,-62336.80784740821,Social,-100.704118060763,No,619.009520641401,No,Female,By_16:00,0.18061304744332998,0.6842458709143101,844.8204591404649,7.797306294087321,28.5036818590015,6.483,7517.0,26.953502721153196,527.036429466727,7244.16806534746,61316.467094994405,Yes,383172.786644696,22.9572739990341,174.529919679823,14.388784230686701,10050.6152763354,70.0,45_and_up,3.0,723.8509317744639,9.0,Public_or_other,Services_or_Retail,375.23438638054,1.0,No
8483,Khakis,10.0,114.468975262992,38093.0702162996,Healthcare,38.1563250876641,Yes,998.3422179358411,No,Female,By_16:00,0.230463690124452,0.132571961730719,739.3249794840809,1.36321432655677,89.2035823315382,12.470999999999998,3529.0,99.16874777991319,996.528514195234,11976.479207748898,119669.74069746301,Maybe,996687.184113055,31.5678398721742,862.454406605889,43.8556215027347,1504.0614692831698,80.0,45_and_up,3.0,1496.18035972005,10.0,Public_or_other,Industry_or_other,998.9409503015131,1.0,No
5008,Yellows,9.0,1144.33708168261,213542.77360832,Education,381.44569389420195,No,559.8248375233931,No,Female,After_16:00,0.0696579271461815,0.0886769432108849,854.421245399863,3.9299714285880296,83.1943074241281,5.497000000000001,8503.0,92.25921751931308,280.527737030051,6159.3038492940295,46993.2739587596,Yes,313403.848708093,,274.51140893551,97.3813965683803,145892.263084324,100.0,Below_30,0.0,635.284246176295,12.0,Foot_or_bicycle,Industry_or_other,653.65359819382,1.0,No
1969,Purples,8.0,285.223225412909,36387.8619960847,Healthcare,95.0744084709696,No,382.73035384906404,Yes,Female,By_16:00,0.21432618820108498,0.9590014482382679,425.842559430748,9.81274702819064,81.9003853015602,2.2840000000000003,7716.0,37.6475763041526,529.5558379747059,4886.4152144400605,61288.8991228503,Maybe,146482.52375743,23.0120802617822,127.353147896446,56.061239191331,9144.217554575742,80.0,Below_30,,784.83016063692,13.0,Motorcycle_or_truck,Hightech,539.913742149556,0.0,No
9350,Purples,2.0,553.581687215407,80187.1921197896,Education,184.527229071802,Yes,434.554794558734,Yes,Male,By_16:00,0.6857582035008821,,582.643117988482,2.68536807736382,85.34137115348129,1.6440000000000001,8356.0,4.8583632335066795,473.85597960704,5293.259904801429,56208.9055597079,No,188837.86947398397,21.768233267930604,74.9530083788434,12.5399574171752,34244.8254979892,100.0,Below_30,1.0,707.1648977032139,15.0,Foot_or_bicycle,Hightech,474.478073202009,0.0,Yes
851,Browns,4.0,890.6283582679221,156750.622338856,Social,296.876119422641,No,528.000105376282,No,Female,After_16:00,0.22624888527207102,0.9301855119410899,501.065762480721,8.18450912833214,59.4495147932321,2.083,7917.0,15.291501441970501,459.204186103639,6198.4094259701005,56271.8503212004,No,278784.111277365,21.4290500513588,64.1899883015022,90.46582563314591,88442.30640286859,70.0,45_and_up,4.0,695.638422411609,6.0,Public_or_other,Hightech,459.109288761413,0.0,No
8468,Purples,6.0,222.719110565243,25204.2266458414,Healthcare,74.2397035217478,No,339.497943151916,Yes,Male,By_16:00,0.389123799279332,0.368312056409195,807.465892052278,5.83195499144495,85.55675479583441,4.426,5574.0,58.42698097694671,383.597188102847,4162.17380772485,51152.4271437133,Maybe,115258.85340438099,19.5856372912103,242.044346217819,9.82378176413476,5595.7732825187595,80.0,Below_30,3.0,698.604373649122,12.0,Foot_or_bicycle,Services_or_Retail,638.8342200827369,0.0,Yes
8543,Purples,5.0,943.543873345538,129590.803695248,Education,314.514624448513,Yes,412.03427001997,Yes,Male,By_16:00,0.363782250322402,0.793527773348615,227.19471482560002,2.18343673972413,48.1835197657347,,8903.0,58.6464409250766,318.482681634095,4757.30806346789,42882.739123340296,No,169772.23967089,17.846083089409102,207.305924238095,4.62433670181781,99243.9636164375,100.0,Below_30,3.0,553.914840522101,16.0,Public_or_other,Industry_or_other,452.154000098837,4.0,No
5066,Browns,8.0,968.0281417968711,100605.44694451199,Social,322.676047265624,Yes,311.784676293913,Yes,Male,By_16:00,0.884199653752148,0.36528212041594105,411.895046709105,3.2232951722107797,31.553845922462603,1.939,8061.0,12.522801687009599,367.98075290443495,3853.808268748,44328.058272553,No,97209.68437170019,19.1828244245845,244.44971709834098,94.1973766777664,104452.507526233,70.0,Below_30,0.0,570.823287486897,7.0,Foot_or_bicycle,Student_or_Unemployed,416.924284487029,1.0,No
2586,Turquoises,3.0,805.7394704402341,65964.1416880372,Financial,268.579823480078,No,245.603488874622,Yes,Male,After_16:00,0.43757468741387107,0.0732276390772313,231.29904759116502,,2.58578958455473,7.7379999999999995,8262.0,2.95784492045641,203.040771089386,2862.11643092499,22788.921960528198,Maybe,60321.0737473864,14.249237561686803,557.19207510148,72.32542233541609,72413.7014040699,60.0,30-45,1.0,258.827498574621,9.0,Foot_or_bicycle,Public_Sector,103.060911413423,0.0,No
7389,Purples,3.0,334.562570832536,44178.583260695,Healthcare,111.520856944179,Yes,396.14637540678495,Yes,Male,By_16:00,0.8383954372256991,0.127915617777035,662.365050753579,6.68073830194771,8.00965814851224,0.31300000000000106,9687.0,22.0690011745319,367.508883738768,4696.48152154539,47309.22995340679,Yes,156931.950747934,19.1705212171909,168.938843938874,22.161198058165603,12558.4223905081,80.0,Below_30,2.0,613.286347522743,10.0,Motorcycle_or_truck,Industry_or_other,485.827429234346,3.0,Yes
8005,Whites,6.0,664.195369652324,72186.5550984946,Education,221.398456550775,Yes,326.048140637962,Yes,Female,After_16:00,0.6711238501593471,0.22456135135143998,506.42880029045,6.81406147312373,77.53638899885121,6.925,3075.0,91.35473491624,280.091238706163,3820.6638837919395,40136.1389830201,No,106307.39001347199,16.735926586423698,281.97298431574404,52.5404185755178,49248.675019616,100.0,Below_30,0.0,549.600439675033,10.0,Car,Public_Sector,529.82702155138,0.0,No
3671,Browns,2.0,351.08837331049597,39342.2153238535,Social,117.02945777016501,No,336.17361024707003,Yes,Female,After_16:00,0.24664391949772801,0.29145997273735696,202.540733153,6.30945683456957,24.5315224863589,1.903,8097.0,65.9254429629073,385.532635515738,4132.80137350218,46306.871334234005,Maybe,113012.696226549,19.634984988935898,213.858973190972,27.6508877985179,13822.9234437491,70.0,45_and_up,3.0,592.538235570932,7.0,Car,Student_or_Unemployed,423.883005164121,0.0,No
3001,Khakis,2.0,168.314219004654,1932.52324745465,Social,56.104739668217896,Yes,34.4449196072,Yes,Male,After_16:00,0.641449582297355,0.779700635233894,358.493182342499,6.9961546594277,56.962058763019705,6.95,9050.0,78.8007107097656,118.391419295222,581.232034662443,10172.2966150882,No,1186.45248674647,10.880782108618,779.3417658529671,34.195379517041104,3213.8465529067303,70.0,30-45,1.0,112.50588754703001,9.0,Motorcycle_or_truck,Public_Sector,5.0182364412216,0.0,No
799,Violets,5.0,111.959165130179,5859.15767046474,Healthcare,37.319721710059795,No,156.99896467570298,Yes,Female,By_16:00,0.0249931951984763,0.322130247484893,139.31695651263001,4.54878999851644,37.0487190550193,7.725,8275.0,92.0688442653045,94.1969110086431,1758.3834687743201,18183.0037927031,Maybe,24648.6749092427,9.70550931217126,552.96583260807,22.376179555430998,1440.08135022637,80.0,45_and_up,1.0,273.917736212842,10.0,Foot_or_bicycle,Industry_or_other,346.88123967498495,0.0,No
5445,Blues,7.0,1242.81027769236,12271.458887919,Environment,414.270092564121,Yes,29.6218798030168,Yes,Male,By_16:00,0.574919586535543,0.305148874875158,780.9692609589549,3.30230714287609,75.9281449718401,,8083.0,48.0338844237849,415.57418275624497,1127.36716354266,34953.4238511696,Yes,877.455763064374,20.3856366777259,654.8121743016941,69.31165433488789,172043.979685649,90.0,Below_30,2.0,403.15106711350404,13.0,Motorcycle_or_truck,Hightech,52.344229305163005,1.0,No
9580,Blues,3.0,1361.4419146994098,106050.25466545699,Healthcare,453.813971566472,No,233.68662339635202,Yes,Female,By_16:00,0.0933494595810771,0.722651300253347,,5.7788401725702,9.16219891514629,10.55,3450.0,85.11545800138259,669.6615258697419,3676.1892857029998,63056.257549207694,Yes,54609.4379543884,25.877819186897103,409.290987910756,15.947647811844899,206410.93476050103,80.0,30-45,0.0,745.861054793932,13.0,Car,Industry_or_other,239.59403834305698,2.0,No
4781,Khakis,5.0,690.9864167037691,15404.7798589387,Education,230.328805567923,Yes,66.8816903771763,Yes,Male,By_16:00,0.9354210016317671,0.71287062112242,604.9740356393161,6.57076540403068,35.932906367816,8.354,7646.0,44.9217750458047,191.822765977122,1052.46243572601,20201.8563839631,Maybe,4473.16050770848,13.850009602058801,630.089791520904,58.841987513005705,53291.687479914006,100.0,45_and_up,2.0,260.177492534113,13.0,Public_or_other,Industry_or_other,161.697668233971,0.0,No
3474,Greens,8.0,246.079034631628,24002.954482095098,Social,82.0263448772093,No,292.624942852528,Yes,Male,By_16:00,0.415978100849316,0.491192787187174,561.79315992631,6.18390022078529,,2.2319999999999998,7768.0,48.425212269648895,507.90917107090996,3942.0677706671004,59807.2803886342,Maybe,85629.357179445,22.5368403080581,238.42587596018998,99.46308841463181,6820.34759879208,70.0,45_and_up,2.0,795.0747194331669,10.0,Motorcycle_or_truck,Student_or_Unemployed,617.38794236819,0.0,Yes
8859,Turquoises,4.0,64.50126769082871,13484.941995223,Education,21.5004225636096,No,627.194277476519,No,Male,By_16:00,0.860326579306275,0.6584112893324351,24.324933532625398,1.61362303886563,10.9412984456867,12.93,3070.0,98.6340965144336,754.799718335064,7781.54221143532,93600.6297202803,Yes,393372.66169929295,27.4736185882942,558.659652292111,9.11894754972309,493.768592977381,100.0,Below_30,1.0,1232.35112069213,16.0,Car,Student_or_Unemployed,980.6238928858411,3.0,No
6683,Khakis,10.0,271.697446541208,80281.0884831561,Healthcare,90.5658155137359,Yes,886.439193726246,No,Female,By_16:00,0.367644142825156,0.895461724372581,77.66343094408509,0.510657394770533,12.6068568089977,10.263,5737.0,77.596173202619,860.4659625561909,10585.3238623748,106588.662386346,No,785774.444174038,,718.075632320128,94.5047783432528,8302.73275518179,80.0,Below_30,0.0,1356.14848324937,12.0,Foot_or_bicycle,Hightech,986.1703951523571,0.0,Yes
2397,Oranges,8.0,182.350741259232,30291.095856762004,Other,60.7835804197441,Yes,498.34339549571297,,Male,By_16:00,0.0545692411251366,0.5754428887739781,835.7445648871359,7.60771460132673,61.64281549863521,6.06,5940.0,75.2886873669922,537.801925101303,6059.03780515973,59727.774519254905,Yes,248346.13983419602,23.1905568087811,147.048008910349,32.4843117035925,3765.42722906324,50.0,Below_30,2.0,712.807871873865,9.0,Public_or_other,Hightech,357.903599466243,0.0,Yes
8414,Turquoises,2.0,821.941050060698,164033.70263241802,Education,273.980350020233,No,598.7060846528041,No,Male,By_16:00,0.323505814187229,0.9470494484994559,691.286040237173,8.48661101656035,99.0252519259229,10.076,5924.0,1.27295113634318,893.686960795583,7774.4347681192,96165.6924593043,Yes,358448.97580029,29.8945975185414,426.219677639294,90.3729653451592,75349.2125472294,100.0,45_and_up,3.0,1179.2482678891301,14.0,Public_or_other,Services_or_Retail,630.118789415652,0.0,No
83,Reds,5.0,488.17790579847997,84098.6379548922,Other,162.725968599493,No,516.811414174947,No,Male,After_16:00,0.4536970271728929,0.8761327092070129,339.781905524433,9.64055930497125,17.830753093585397,5.376,6624.0,79.26622452214359,451.339391081459,6070.79292391238,57227.666703755196,Yes,267094.037821508,21.244749729791103,62.9889255146871,56.67164963670071,26652.4668252428,50.0,45_and_up,1.0,726.0327102661211,8.0,Motorcycle_or_truck,Student_or_Unemployed,536.292233750626,0.0,No
4208,Purples,9.0,780.842830064685,107629.809998231,Financial,260.280943354895,Yes,413.51398458502,Yes,Male,After_16:00,0.487727410625666,0.5218707518652079,110.79961201176,5.981777687557041,35.8482938725501,6.101,3899.0,96.7205037595704,445.033616050197,5025.207077950589,52540.368401364,Yes,170993.81544738,21.095819871486302,123.66298687996701,39.9831786984578,68016.450417069,60.0,45_and_up,1.0,657.271682890699,12.0,Motorcycle_or_truck,Industry_or_other,430.780059974039,1.0,Yes
175,Blues,4.0,1557.81411171189,403605.251540338,,519.27137057063,Yes,777.253040345386,No,Male,After_16:00,0.28367733699269604,0.0649129070807248,645.565139129758,5.41501410072669,17.4467583419755,9.415,4585.0,74.5281772455201,443.710561841726,8659.95152713731,70585.6471753214,No,604122.288726146,21.0644383224839,532.481760990244,87.31574057601391,270172.027664871,100.0,45_and_up,4.0,952.6191693032159,12.0,Foot_or_bicycle,Industry_or_other,951.1087192222479,0.0,
7076,Khakis,1.0,252.58360081577598,78814.1777250423,Environment,84.1945336052588,Yes,936.096137720271,No,Male,After_16:00,0.5610835389234129,0.6353066759184,86.7474996484816,9.46680505527183,1.8865097314119301,8.47,7530.0,41.3070672890171,,11002.464568290101,100786.981498942,Yes,876275.9790548091,28.6487625482096,636.809228194906,28.6915400996804,7182.91402261231,90.0,45_and_up,1.0,1249.96473485268,12.0,Public_or_other,Student_or_Unemployed,835.3573701826559,0.0,Yes
4450,Oranges,1.0,995.736677602149,124676.37018719,Military,331.91222586738303,No,375.630544676005,Yes,Male,After_16:00,0.6436082143336529,0.9163003808353101,251.372798578814,0.7344116480089721,97.777171828784,8.575,3425.0,32.5059001799673,261.023850270426,4278.353147300901,40825.8722281238,Maybe,141098.306093592,16.15623255188,283.876076312212,59.175223624333704,110507.63790610801,30.0,45_and_up,2.0,567.228975080498,9.0,Motorcycle_or_truck,Services_or_Retail,589.488910739028,3.0,Yes
1046,Oranges,10.0,254.928325293978,47440.6762113331,Military,84.976108431326,Yes,558.282523018486,No,Male,By_16:00,0.99630241910927,0.8673334289342159,997.460481477901,2.9982644948177004,52.686287369579105,7.972,4028.0,69.8830757522956,463.657486508095,6510.14020320105,64033.866969632996,Maybe,311679.375507886,21.532707365960604,267.67804446447997,70.5259814392775,7315.91511256381,30.0,Below_30,2.0,852.4779283693761,6.0,Foot_or_bicycle,Student_or_Unemployed,758.7158764204829,1.0,Yes
5852,Khakis,,233.806114500624,72435.5812523997,Environment,77.93537150020809,No,929.431397554913,No,Male,By_16:00,0.8830276848748331,0.6594977043569089,987.610113108531,5.263718436472121,41.452471958473296,7.485,8515.0,28.6229158053175,,10425.9169643603,80019.1026558967,Yes,863842.7227608779,23.786582234646602,542.025661345043,6.087220855988559,6161.85750237566,90.0,45_and_up,0.0,1014.22207917738,12.0,Foot_or_bicycle,Public_Sector,824.1151889136861,0.0,No
3624,Purples,10.0,651.051397936343,113636.79623627,Environment,217.017132645448,Yes,523.630530230644,No,Male,By_16:00,0.44277056166902207,0.23712759534828398,983.340000268072,3.75432399334386,41.3843238493428,5.129,4871.0,31.420822651125498,481.630648878077,6199.5666000626,59131.2981813808,Maybe,274188.93218962604,21.9460850467248,31.157517668600804,90.0306828552857,47323.4529942973,90.0,30-45,2.0,740.1594904310209,11.0,Motorcycle_or_truck,Student_or_Unemployed,508.657706835374,1.0,No
683,Khakis,3.0,505.772905315642,6488.3202801038,Education,168.590968438547,No,38.4855745251195,Yes,Female,By_16:00,0.691697682254016,0.583538976032287,986.617678543553,5.27830770704895,14.9569783126935,11.015,4985.0,44.357930845580995,50.032660714350605,484.921066679897,5134.81023470211,No,1481.13944652853,7.073376896104901,803.1923001106239,70.2498532133177,28601.5056074859,100.0,45_and_up,2.0,59.268008848189105,12.0,Public_or_other,Industry_or_other,20.7801135055231,0.0,No
869,Khakis,8.0,656.940048892243,73529.0567152101,Education,218.980016297414,No,335.779757251202,Yes,Male,By_16:00,0.0361296948976815,0.42293628840707204,998.649663757533,1.67119877180085,10.287119005806698,8.972000000000001,7028.0,76.0489563224837,,4087.87455282344,38726.8000099668,Yes,112748.045379676,19.1059804814019,395.99562729185095,1.1046664789319,48181.227553913304,100.0,30-45,3.0,445.057506522639,16.0,Car,Services_or_Retail,165.889779314756,1.0,No
7642,Purples,10.0,101.70829952417,13091.711492606799,Environment,33.9027665080566,Yes,386.154666448701,Yes,Male,After_16:00,0.40100607811473293,0.25900481268763503,549.057656899095,4.99698115745559,15.5792194185778,6.48,3520.0,21.650865650735803,467.716964934404,4796.98059435582,57385.4603854011,No,149115.426420108,21.626765013159105,144.40265837313402,90.0650572031736,1193.30034340786,90.0,Below_30,3.0,750.940601629767,14.0,Public_or_other,Industry_or_other,582.759733087867,0.0,Yes
9247,Khakis,8.0,81.19310294034341,25695.4847538954,Education,,Yes,949.421212763914,No,Male,By_16:00,0.6681013014167551,0.121880766702816,833.097805036232,7.172469010110941,55.1803082227707,8.654,7346.0,46.4741863077506,868.3261452242731,11230.8644180877,106394.714897458,Maybe,901400.6392461009,29.467374250589,707.6265478260741,89.1275292960927,769.544363766915,100.0,30-45,0.0,1328.3587533375699,15.0,Motorcycle_or_truck,Hightech,903.846202718669,0.0,No
2444,Browns,4.0,640.2405306197,109575.769453559,Education,213.413510206567,Yes,513.44345232642,No,Male,After_16:00,0.753498010570183,0.38984519522637107,80.41398739442229,4.17217506328598,54.823968256823704,2.2230000000000003,7777.0,93.098992947489,448.37091321955904,6031.176349703311,55724.10438087321,Yes,263624.178736872,21.174770676906,55.7750547080834,73.8753376761451,45768.739848894904,,Below_30,1.0,696.7453982989271,9.0,Foot_or_bicycle,Industry_or_other,483.734462337364,0.0,No
7213,Khakis,3.0,874.549268326944,241580.187802699,Education,291.516422775648,No,828.701812071221,No,Female,By_16:00,0.5018236965406689,0.39578468073159495,652.281121816486,1.7493739281781,52.132411557249696,12.564,3436.0,59.5508344704285,716.266274917871,9719.550670547951,93888.6741638748,No,686746.693330124,26.7631514384586,619.294930081981,72.52607899717991,85283.3411706859,100.0,45_and_up,4.0,1216.62811918178,15.0,Public_or_other,Public_Sector,978.236581097148,3.0,Yes
7465,Greys,3.0,199.22159079095402,39919.3211775682,Military,66.4071969303181,No,601.129441127534,No,Female,By_16:00,0.20390937780030102,0.45569974393583795,923.8914437592031,3.55496673379093,40.298681939020796,6.182,5818.0,63.6882839491591,600.997081625507,7213.28857452635,69571.4050202565,No,361356.604990302,24.515241822701,143.26711277658399,73.22411229833959,4486.32300107236,30.0,45_and_up,1.0,846.063317381098,7.0,Motorcycle_or_truck,Industry_or_other,490.10599961077696,0.0,Yes
4644,Reds,1.0,136.236615916803,20973.7696550651,Other,45.4122053056009,Yes,461.853140888498,Yes,Male,By_16:00,0.38293272210285106,0.8293047493789351,83.7446227669716,1.22029063291848,21.251155482605103,2.546,9454.0,99.8936030082405,475.817669588979,5570.166748062939,61113.5601497088,No,213308.323748571,21.813245278705804,166.94924071894502,77.76187015697359,2117.6805960236497,50.0,45_and_up,0.0,804.7830251425411,11.0,Public_or_other,Services_or_Retail,660.723616847219,0.0,No
232,Khakis,8.0,171.440352819953,23321.320031979103,Environment,57.14678427331779,No,408.09505431555704,Yes,Female,By_16:00,0.353068988304585,0.608026373200119,679.540386656299,3.58627398265526,64.3978847656399,12.530999999999999,3469.0,51.339098764583504,474.170052446425,5029.290648048421,54075.4814747118,Yes,166541.573356818,21.775446090641303,138.11837058416,61.923897289671004,,90.0,30-45,3.0,667.65519079928,13.0,Car,Public_Sector,400.185276331883,0.0,Yes
9112,Greens,9.0,504.025999281143,52301.5335384085,Environment,168.00866642704798,No,311.302593197588,Yes,Male,After_16:00,0.469924540258944,0.8685337689239531,183.22972836904202,9.101270413957538,65.9113466739655,2.542,7458.0,68.2361565995961,537.33348098338,4187.69289394264,63337.183052519504,No,96909.30453154311,23.1804547190813,246.852373726656,84.2599738389254,28404.920661022003,90.0,45_and_up,3.0,842.086055019803,12.0,Motorcycle_or_truck,Student_or_Unemployed,654.711325630004,2.0,No
8723,Whites,7.0,896.6147970879289,77747.5572047805,Environment,298.87159902931,Yes,,Yes,Female,By_16:00,0.6131942588835949,0.787802865030244,469.69151031225897,8.533736006356781,47.4788856459782,3.345,6655.0,18.2034603320062,312.99603365787397,3227.3619350881604,41810.3743174883,No,67671.25188954269,17.691693917143,306.37440647349996,65.45159756205979,89633.1043053657,90.0,30-45,6.0,576.1527996142739,10.0,Foot_or_bicycle,Industry_or_other,536.885341288928,2.0,Yes
